x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
2.7372374073853325,1.026863951235036,-0.7309933635775168,-0.323627339923632,2.292780432267556,0.3764057526148575,3.103244533570777,3.028531850457011,1.1549595268525703,-1.0835732475585285,-0.15610866687280567,-0.42348964715947246,0.49441919159247405,1.3756049433059165,-1.1264159088019607,1.9187464676174928,1.9305632939747224,-0.35305426983222876,-1.3630913029578906,2.891467299266526
-0.3253858396754197,-1.4677603283348715,-1.672663465909552,1.9378987642495495,-1.4129558072706967,-1.3375795141970133,-1.734884152565657,-4.1531987967508055,-0.631111032715373,-1.1098219510341503,2.198074949191277,-0.6791387254030586,0.11440577317190054,1.8588633113781692,1.6066581449584385,3.949471426910181,0.5176418266565528,-1.6718409169954085,-0.05852386042790014,1.1909536644654792
1.5216059433650329,0.12570172366695154,0.6464923701740343,-1.9133425688513825,2.0148408317974775,-1.5885087531048405,1.1175110348646589,-0.0676869088237334,2.5423905710059116,-0.19815468041186401,-3.727985376986139,-0.6450400924501641,0.09903166128162755,-2.8691910175792255,8.420792315262382e-4,-4.241752576668494,-3.291023552992669,-3.247556707211218,-2.5237744599734278,-4.200918012030242
1.312866567399515,1.3863781305131848,1.138196062202912,1.5112054305450864,2.7074501098816515,1.9275402883219237,2.28989426174207,1.5157107207523164,1.9534324505835698,-0.03438751187052924,-0.14692387015448594,0.8401819253668232,-0.24751499303224256,-0.21537258222451938,1.367572823235859,-2.0515434788147844,1.2748071955994056,1.6334272252234008,0.23995498824609848,-0.1243072929951014
5.528296319202552,3.959055784311386,3.0551868115231464,3.793290650414941,2.7304235801037553,2.3606568674595763,3.020103503887221,4.685547752919123,1.1217825284161282,0.5796303090225053,0.2491586461636991,-0.39955551940602785,0.294330734171636,0.3765790940616668,-0.26712040977427504,0.18187409901483118,-0.7559047051023328,1.0881616050916456,1.5915424483771348,1.2886665812447948
0.15448724880863918,-0.2739768508593184,0.4735732388010985,1.2042109088814783,-0.7842085482582974,0.11225724981037577,-0.5152035669864191,2.294902178501312,-3.4292696773257574,-0.6779874508338422,0.42151655103832086,0.8268952073126399,0.6147928691832129,2.1387308682111863,-0.6031765251212095,0.8137971539336362,1.4509803216201986,2.0173032442143985,0.8040847679810575,2.1171881790772966
3.698971334679821,3.313121387680466,5.177720037389799,2.7174926596243685,3.482641445278776,2.3654458344054494,2.5163059569559634,1.2217052061564888,2.2012741331308794,1.4753331930841316,3.22173016402143,0.5627067244123551,0.35651983224801415,4.0257709728074165,0.2972973711247884,2.574209598269687,3.788716169423147,2.7331837648657578,1.2363738360766383,1.3865152114563755
-1.8259444249776349,1.0979343989245578,-3.30177933697448,-0.8913666526074362,-3.300782281935941,-4.257047823213626,-1.514336444510556,-1.069231531685982,-0.4361267704804676,0.8171169139798405,-2.1051568797123563,-1.7597120849670422,-2.9091297889607035,-2.053870891998696,-0.10851920506310497,-2.7443736195320176,-3.529188208990435,-1.8132709934391682,-1.8091754683103698,-0.34672565053297877
0.9145542023246938,0.30438362895410687,-1.2027287453511195,0.7376896929176796,-0.20264177146974338,0.1974782910954923,0.2261734168177963,0.9513979528881805,0.3128517076547297,-0.387955576824744,3.903138448411334,-1.1000573186055607,-2.3078047866583598,0.4318109080856434,-0.37315933076662733,-0.05252172742741723,0.5817256904033798,-0.3226582151465215,-2.4156619063253215,-1.318278091928759
2.473024654906369,-0.43440651473278946,0.3664382538302517,0.1464956804270109,-0.10632244861360007,-0.5323833975554142,-0.8682125708655093,-1.4188587851115924,0.5760689849823439,2.604002202797678,1.6016923450200595,2.218501581293698,-0.49232247790209416,-0.21654661417549192,-1.0668242759043465,-0.8387874450018595,-2.093737216068113,-1.0353381627809557,-0.4427566540884814,2.4217334114783444
4.512470363244198,4.082241264442764,1.7554446432414603,3.056672488193094,3.431676328625858,3.504860049793754,0.12874922034267167,3.7883495188552594,3.8891482439215612,2.917148641145997,-1.396727622548541,1.3347765486348744,-0.11021664704458188,-1.4535924178711017,2.631329302346543,1.2800776763918664,-0.3672021794120731,0.4287456017906501,-0.08810079023922329,-0.6302510383367006
-2.102414708780387,-0.5023324132484339,-0.3221793950417262,-3.0786018005986193,-0.3217725567610561,0.8066045077271681,-1.5231902482234936,-0.004868898894875295,-1.746234125468422,-0.6015479819024274,2.301058463964543,2.7628152844992,2.082593164725275,2.964232195784929,0.9821876810024674,1.1571286060397759,2.0153480344286607,1.5471310151492963,1.461785015765966,3.9157260416813764
0.36974508314920235,0.5553330731101294,-2.235495019290745,0.48366587322265797,0.5609627108762953,-2.524756423362138,0.6783254786922083,0.21705092718550523,-2.0884382653988958,-2.248060939650125,1.155173014957088,-0.8076259569361082,-0.2793703610741039,0.657988274616371,2.7256504980138883,-0.7607684445418984,1.351036461794572,1.0344985012549441,0.7771924975101303,2.767918230567908
-1.689831410882948,-1.3659508742814714,0.5859114688476927,0.09075980295460179,0.7968291778599319,2.348755684127024,0.7240295734154543,-0.6431081341998237,0.26763260541737743,1.1698792897939994,-2.2171893043978352,-1.428825737492869,-1.7771892459652086,-2.720650029509187,0.26278893761297883,0.7533763469623724,-1.0873565339943725,-0.7377523146054936,-1.7942462204881342,-0.38251214890407303
0.5507251247571439,0.5266826259962799,-0.02996998913694693,-0.8538872885742451,1.065929333213561,-0.0407216739443898,2.1650793784813125,0.469165498169221,-0.9811968422725199,0.6289268734320119,-0.5432168600396903,-0.6660479512467987,-1.1926748869930768,-0.08746609327947308,-0.42828673931997285,1.6622886687670417,1.0182113104753734,0.3756727256799897,0.35633007537875594,-0.06881575836574738
-1.0071555618995305,0.8302780611304927,0.2721098566352667,-1.016189116109301,-2.272925145578066,0.18791235392669864,-0.14690205139477716,-1.1977398778562214,-0.2872381326519582,0.9171846805689681,2.005034510668572,-0.3096633006884598,0.1007603956049723,1.2966786572258624,2.666258875722043,-0.4597698993264753,1.1467737497235777,2.810575463454634,1.4157347879368725,2.331547102946787
3.412688184237142,-0.35858136454274003,2.1964345341702494,2.299111314581202,3.1712766794480274,2.0343891016740883,1.9868989251184974,0.73142590423911,-0.6789850144556724,0.7432478365077066,-0.529354338615625,-1.0554488908419728,-2.733424616052937,-1.5460027620497812,0.016190265605470128,-0.7446832758936878,-1.1363655761261642,-0.28890821964871805,1.4783036441288928,-0.040275599054034925
1.4528261660937831,1.3715098807950636,-0.3939167189841185,-1.6259206151295968,-1.9717683100312295,-0.7814065490227778,0.45910357976573424,-0.42549919357352206,0.771592361018716,-1.454260230079071,0.9979807707121435,3.5460275368854246,1.1370763245690205,0.13183046444745927,3.084018864293225,3.9221116790930113,2.2562837221089964,2.103051762811938,3.7195937571860984,2.8467267683195603
1.8113498683997378,1.4099151054492143,0.5709110225661331,0.8005399085322974,0.7853516561378234,0.6586932096377941,-0.2864985241319965,-0.3306149948436133,-1.581764138516912,1.7703939286407624,-1.2492527071646826,1.9688411084409247,-0.3547802767069801,-0.21381650029259708,1.0183612608781938,-1.4197693403928138,-1.0692745222573454,-2.7061633288782487,0.103418480054597,0.17092882023898015
3.1677071695642045,1.0017926599353375,2.249704047193897,1.0031045771991955,2.8464094604478047,0.81158928822484655,1.811235160804508,2.801000660160451,1.1781237880690096,3.247492542547925,2.2310787374967855,2.572141071085882,2.6413841815705106,-0.13892983572308984,0.3801325102092843,0.7267143382381629,1.058071439450442,0.992948292539295,4.19633554099927,1.2876648766494676
2.647828830532749,3.9538022989451007,1.9001970271142627,1.8555907561961982,2.46562945340332,2.6631195905167395,-0.03971673795039665,1.4076656685034972,2.329977264967517,2.6811862911706186,0.14994532673291794,1.6032218448125275,4.711023790698484,2.26277024757255,5.901922623588371,-0.034804339530729145,2.64805538955574,2.6632785497873526,2.4363981987588383,2.194067954176208
-0.5079801729874409,-0.2474040376947403,1.8132286780651188,0.895140086559912,0.06239396831768518,1.395808384351408,1.448150709104404,1.575119000178462,2.3703267298962922,2.462956760184584,0.15027779612504122,1.6530349222173404,1.002351923078611,0.9896874740661779,1.9677912759614418,2.494822903972671,2.1508774984392343,1.3889310686080945,1.4861291375817216,-0.05435986716430308
1.4206115266507942,2.2886336523287776,-0.8807797583319863,0.7868933373265729,0.7133152991240548,0.34280557483295393,1.391522859604687,-0.17066969744347882,0.4823631471750552,0.16366301771229771,3.8335303304779673,3.739122727334842,2.168344094762495,2.351486863423407,1.3783209399825533,1.4381869664486802,1.2815288365226838,1.1487929980863876,1.698455265133617,-0.8968830267826855
0.5635843148065343,1.080668683267564,1.206296270403083,-0.13861033232765818,0.6143629625152252,-1.3973354751247067,-0.201102687159615,-0.2954784557427923,-0.13897685533428067,3.5390798154040333,0.20122558324713774,1.298430512052752,0.9986862616267933,-1.0612585434910897,0.0019361605389573433,-1.791863271669095,-1.5746315982018544,-1.3896848075878871,-2.5741713158189965,1.568127336563596
1.6369692544475896,2.0674436040752577,2.2117287523567866,3.613686573798107,1.7056378937701253,3.974897564713973,1.4716226272264206,4.382397371163662,5.041109910029229,4.003151007091625,-0.06642317811998633,2.388623433105275,-1.4120118763705818,0.9647208418152565,-0.6918816322405652,-0.46860554119646036,0.023979287700196965,2.3534460567533566,0.9096493892405487,-0.8862968819003209
1.1272172655950552,-1.701267722337657,1.5222926125552565,-0.017322050758801222,1.573073032276013,-0.2822341102994053,0.3269257305514856,-0.23939025470248287,1.5556556496515364,3.0498501525775614,-1.269237162198373,0.25575851700454777,-2.222000120386266,-1.1158858064314585,-0.5302814564057803,-1.64274854707029,-0.1752511383206135,-0.3255140306122166,-0.4674929244077112,0.3880680374168315
0.22795956896511915,-0.9600149804915751,0.7351968279495313,1.2228274408805633,-1.3992350784633911,-0.4850195527009891,1.2687321201903723,-0.5063870848557869,0.4160714960095182,-2.004976667031226,-2.0906104454718113,-3.4835487205741966,-1.4884867630824798,-0.7666243871460353,-0.18768104049711654,-2.474516078697375,-2.3905049334011177,-1.9424617912550897,0.43320227564184877,-0.1709685566865059
0.21154700638050694,-1.821969925656799,-1.8699603873452104,-2.0416320043946987,-2.164041037442284,-2.0988597138987197,0.04632511377660853,-1.0097338316980362,0.02233478159837654,-2.270579642031288,-2.2005843204974975,-1.9863324694384952,-0.7969353625999661,-0.6367713836264653,-1.7944660236805312,-2.5834960033194414,-1.3207898888083511,-3.005329398439498,-0.9174020567634646,-0.38795371434680653
1.7318288846663452,0.038120095047849356,0.8672589885806207,-0.2146179217870261,-1.1329067764448897,1.9413380420801114,1.5217975972273206,1.6664516791627337,1.619878575199965,1.2196575003784784,0.6837085891825359,1.7505215530629878,1.1194405643759986,0.18252490035856822,1.0968618849319867,3.005597860135917,3.4405911936531837,4.187654805062746,1.7262840803618213,1.9444253642101978
0.404233715908348,0.6126460469913785,1.6230524303209712,-0.1610673408333001,0.7036249600517248,-0.8058686107579585,0.8514928527372703,-2.115246110555014,-1.0267126734781882,3.8022899812064233,0.5170808878512902,-0.504815500951002,1.3475376011380922,1.3921898914008426,2.3373273024139336,2.001760819689791,2.7852684154103695,0.18999570112768868,1.770435681804281,1.1534119148458233
-0.9084187634020601,-0.6679730652985082,-0.07173738607256708,0.5479650291599816,-2.52717738154659,-1.1538294572137526,-1.1580889726315569,-1.527000486103773,-0.2603729566356751,1.463780569052683,-1.0244852404257918,-1.6885139400652582,2.358407166545681,-0.4731830584022072,1.4444008742126524,0.35393903498616264,0.837205680028463,1.4311438648112134,1.6270112426675016,-0.5169128620510084
-0.08648046045189393,-0.9184982554517007,-0.3443320231334843,1.9014486118702816,0.6607124285678201,0.5320139221369103,0.903115325313574,0.3578283404827434,1.9193162266376258,-1.0937420739751778,1.7230194176977265,0.5068101876569947,-0.2185071359193597,0.07606619597087977,-0.33882641298531435,-0.5025091773681716,0.46931234811985423,-1.5789550665733838,-3.382210861708633,-2.1694936162138223
-1.8497881247867871,-0.10613373718433067,0.7662491730536201,1.6876153120248238,-1.5067200036442565,-2.180526474908736,-0.07852131475852864,-2.5804815190738966,-0.2325540397360092,-2.66469715908126,-0.6278223692911007,-1.7929873128539748,-0.16148554974427262,-0.3801321497381047,-0.8178805264389954,-1.0251750349140651,0.3068111361534742,-1.9320438017525279,-0.20145084590839568,-0.2890448401868658
-1.2220845742274324,-2.4044892815459025,-2.4491682159271186,-3.0960291144612944,-3.261033788355701,-2.7368925936411443,-4.409664922844563,-3.158295495478283,-4.797610225653842,-2.768645849355005,-1.6240197404075136,0.42478237911606065,-0.8470800924085631,-1.5814459625713588,-0.3507311494935553,-2.6924318997808525,-0.7155184688337627,-0.6031693487291463,-2.364270686254774,-1.0825267342544422
1.15584448659617,1.3935953745158942,1.634581545404182,1.1904373389585219,1.8309959703440346,1.738934353553011,2.795133925985479,-1.2730461029394318,0.9538104946190612,1.234994911541178,0.6944188889369947,0.5275907723896964,2.87832234970898,-0.18359070078899276,1.9053775298438271,1.4318800246195527,1.1592968754016892,0.4151636265637434,1.0084100732800325,0.9972260607651189
-0.0454893385752273,0.8489757460649394,1.108972907676496,1.1826585668498748,1.9822613867682417,2.6168820168213736,1.4083533994013722,3.746265853191291,2.0009632204181242,3.427987040981571,-0.13240066225671354,0.565233156533279,0.6091112793135118,-0.5812355350942848,1.952580907673897,1.8968042068195499,0.45617484811970677,1.5409411631247971,0.3578903918254531,0.9903316183252951
1.3358458667601771,0.5041796459390762,1.0585980670352013,0.14815935235780653,-0.26031014747336656,-2.0111578542736788,-1.2530749587374839,-0.9256103070066026,-2.1950643347857355,-0.7895010513410252,1.5304504162347696,-2.7915029995597083,-0.19459270237030157,-0.9763798329003166,-0.4353962508390019,-3.0125143333540834,0.36840262996539686,-2.0958913488544972,-2.7563534569748485,-1.342744448339326
2.508499776479672,3.550044332637708,1.2215676025659976,1.7851557693891382,0.6059950955894416,-0.1627049778017794,-0.328797411513408,2.6658396461493514,0.8779105949585284,1.7542255711448262,1.4104087002841093,0.02321222102168264,-0.1862679496415378,-1.1359210468453271,-0.672395540162279,-2.8260345069732757,-2.456704100300997,0.7897904746585878,1.2405028563253977,1.1322020197962646
-1.7759777656207292,-1.5245133992744788,-1.4553522398386356,-1.3032784689179278,-2.2406657115161677,-2.972530870049395,-0.35578366163054953,-1.098387579898365,-1.1104364064452539,-0.6381197414794739,-2.3448048791868907,-0.6902493657258311,-2.7788998632817887,-3.247182623812806,-5.068376761978672,-2.1224725514918887,-3.3820499712824894,-3.4029816011146,-4.329003123032047,0.09176356282043407
-2.9329840854356326,-2.525396609395673,-2.8701112022476973,-1.191196568643312,-0.035236805513918,-2.7229952134153526,2.2212373044842275,-2.0545910353561148,-1.027391574492839,-3.9119937866613927,-1.015008753027315,-0.8522966612430706,-1.5146627855533195,0.404390914207825,3.9580921265263145,0.4729407635955391,1.0080792672717767,1.4807283842531795,-0.025719148740978914,1.2367158689870683
-0.5409274818721896,-3.0606080504947464,0.4139144987498169,-1.1253101849867737,-0.6540698368819731,-1.4591552238423944,0.4889479603660458,-3.0543168923569084,-1.4492144606595985,-1.6173176715753272,-1.211903417780136,-1.424091946866701,-1.7891962577240046,-2.546930595827714,-1.017403868663584,-0.8079873594414247,-3.1207527916300855,-2.3367341977528144,-2.830096529957682,-0.8441436313750165
-2.744628544734783,-3.14346033341376,-2.2324806400304227,-0.5935330192269964,-2.4773791322799337,-1.5569129136691937,-1.3144162684934808,-4.848437749575591,-1.5245401190697774,-2.645209893302252,-2.9235920021390642,-3.879562337016582,-2.2055771307212773,-1.487821006650205,-0.8749146648668565,-3.614335919091176,-1.2439506844784793,-4.983753337846502,-3.276135516297672,0.7000598292531941
1.0089563050630528,3.6389438384624837,-0.4328446307494793,1.2290284409902417,1.3154140646718475,2.711480809663863,0.9364847363367577,2.765289679060401,0.36766448652917805,0.002857847708032102,0.270835625828141,0.6914397174481154,-0.5360465713213174,-0.6518543006857631,-2.053793435343146,-1.1364843504587157,-1.4730794355427732,0.6659920780981656,1.203661535321428,0.9954472353204925
1.4053693706165367,1.5099683636072634,1.6812067949427638,2.01705073369345,0.4226443423165056,-0.4150148258363258,1.0017089474147507,-1.454083792660037,-1.6496523741708826,-0.7046318903209836,-0.2882837954856985,-2.1037736277597276,-1.8457963712171626,-0.7150503721719101,-2.927586037456372,1.2444729167180235,1.7217806657343233,-2.597211713074751,0.53101145976189,-1.8352959179179864
-0.4137725171227024,-1.8279744760797558,-1.4061348768380024,-0.21067736671189197,-0.43747974470186735,-3.5145365957246524,-2.6319512382177437,-1.7621564422173992,-1.8794605639837645,-1.1698099891713112,0.7972350546924902,0.19687251908649492,1.1855442808241248,4.273011217722215,3.1571855822325254,1.7052744265091848,0.7405305143746832,1.0926203770711969,0.29381345179369844,1.4322540186541257
-1.057250498891328,-1.4786929422858448,-0.8254088112344363,0.07915048568417493,-1.8036180819197931,0.6848617739986359,-0.52755640249068,-2.1477476995402753,-1.4099557815249337,-0.6037202768628717,-0.6819183778351813,-1.8820345537209462,-2.1838877662510265,-1.038929025492743,-2.3952080813014733,0.08881659378308371,-0.8484673348836942,-1.131065105188811,-0.7380396747925264,-1.1299496793769535
-0.7778407867889836,-0.19890701664456034,-1.0110556118569622,-1.2404923439864564,-1.5001532795779209,-2.5824336795879983,-1.0861998016183407,-1.8984254012838957,-1.4233158395317336,-3.148525829814856,-1.8027119363636748,-2.65929068451882,-1.7231407904064282,-1.7863171022932955,-1.1251423398385065,-1.3068813759457267,-0.6946877000351318,0.07316119027299584,-2.6702205913121784,-0.6567899533777386
-3.3292414966145163,-0.45072339113135756,-0.17895565927109447,-1.3377863224694602,1.2719941405673043,0.01573697432918575,-1.4301007868442859,-0.5755470874730739,-3.7001703171941673,-1.430646023886041,-1.511140823797624,-1.164898914085768,1.1898562625268432,-0.5665522272946371,-2.0308366782081513,-2.5330242596463677,-2.254665410884784,-0.9892680403868347,0.15775609139166358,-1.501026109462157
-1.288639701664229,-2.168038093573313,-1.7598139778909088,2.24211601128932,0.7115506552055157,-1.1409763457278717,-1.2135868285891478,0.017422403615722726,-0.5796954194774795,-0.02805050646395446,3.6671461194602837,-1.2266007246466755,-1.623774881229831,1.9804980461277573,1.8653076911341417,0.925353433948601,2.0267684782767446,1.4135341793352685,0.07758722195503337,-1.7114845931480294
-0.4215501200142717,-0.9533341009788757,-0.37136437036023034,0.9181182935863239,-0.028622743262472716,-0.4907634070565919,1.0747872497910054,0.4196157245292655,-2.079535753732899,-2.12926503127033,1.4496741758843814,0.3210452319115752,0.19335065961439862,0.006778705724866718,0.09933686188671176,-2.289976283106278,0.14739513641578217,-1.0496342504997729,-0.8842978809526593,-3.5727534909193235
-0.9781355231205473,0.9419830721192433,-2.7812213268020853,-1.804543021217185,0.2560274970842699,1.0455233554878345,3.5705498842441212,1.3277743623568663,1.5611411402487034,2.1717817730469537,1.3597342627425584,-1.2158022764257055,0.04424173043409518,0.27480123176444365,0.39063147327614844,-2.500557921071141,0.9256423531579492,0.04276365163209295,0.008223298596300443,3.4080925113755205
-1.669030666231024,-0.8671423269168002,-2.2586470972043005,-4.4811502359516915,-2.9620914703970094,-0.48544565509632154,-2.9982479038941623,-2.3105592131882404,-3.826757952750865,-2.1934420262748495,2.762979056522535,2.2881404393402804,2.168880140494532,-0.9432080593298808,-0.4170013602820003,0.7424237553205931,0.38859496556520257,0.8832512233188732,0.5577882119023161,1.6522972507752334
-3.5169765062994762,-2.790828282923404,-3.919393475934102,-3.0108865353861587,-2.9362689929096604,-1.8296603906211781,-1.7572711135042418,-1.5541391243560068,-0.4132941112787049,-1.8607360012503715,-0.5597977975784103,1.7918188663403767,0.4600355931986863,0.5629583857482632,-1.5755714368361515,1.8151190217554536,1.25504395823732,2.656333134521184,1.6798358177535013,0.44215947908566733
-5.458144865996781,-1.4548782494236527,-2.3857125301174293,-0.46759692436361355,-3.5044277533159875,-2.7864965046919634,-1.3569878073234558,-1.8346217235326723,-1.3514581512685475,-3.497097565537511,-1.9305434324783575,-0.8108796375653913,-3.1256509130779637,-0.43401258475256227,-0.9929752277409766,-0.6446264957597437,0.100710393914195,-0.6176008223993864,-0.0019725372439998168,-1.879403960761775
1.1208788262076934,1.6194479670730226,-0.13419149236524908,1.1900537173925405,-1.5068463998940436,-1.48368733377075,-1.2390229460562106,-1.5948878277997443,-0.7566224950918394,2.8383215398335597,0.1850209092536924,1.9629569670661406,1.9874665998502397,-0.071920761786329,-1.9156003196039635,-0.7521939635489394,-0.02427860394674941,0.7981389778460355,-0.06252249983352504,1.3503180250148794
-2.515291780947757,1.445513708982966,2.4297602570743453,0.4316257074261744,0.8193286594050863,-0.5062387232086035,-0.09215893927894031,1.0621072610643443,-1.4788834788157266,-1.6771928499538122,-0.6598631171389462,-2.337382485902695,-1.1432149052028548,-1.1499579603529915,-1.1131618305317703,-0.3957123523018147,-1.8391717331622701,-0.7094811492610096,-0.07472616325666093,-0.6173612595061373
-1.033349510504712,0.8299081442580437,-0.4036294051269217,-0.5945794343993733,-1.0374246309213913,1.4491865115150822,2.34443666167373,2.0215815276424753,0.7806045239265942,1.072136946278921,2.0946937023046472,3.3113255148953975,2.6443116415900345,1.555970175702905,3.955012370163597,0.9935162670621095,3.591376055871891,2.5471132577493343,1.4184603208269626,1.2309971864505889
-0.9942395707171938,2.462708992468035,2.1388711218058685,-2.0314795006030253,0.8409411349546971,-0.22545699960457455,1.5746458154892018,1.3212626673453383,1.5984724213683965,-1.0675194450438363,0.6077767747494776,1.4191613511443046,-0.26403741496979055,-0.41735455598779403,-0.7967603726015153,-0.9159278005448674,-2.7114485530343444,-0.17143542905813663,-0.850653961713767,0.02622279953392015
2.1097980320351746,0.8891247604472733,-1.1214190585328052,1.2355905680980634,1.577328546676091,2.642229032107504,1.6051539832985646,2.183184786077078,1.175057835786728,1.898549545942205,1.4806248301913354,0.14783650724787267,0.02235204877349828,2.3578974581065126,0.9912077643743578,2.5745210350482646,3.7863657471765553,-0.976807727837119,3.0256816370337556,4.39011356580484
-1.8015706767361368,-2.20758327710113,0.36390076264987314,0.08467815518524446,0.39345746657784586,-0.306825383679598,-0.9164579092170602,2.309160149025108,-1.2896102730877472,1.0828833814391143,-1.6509319846155157,-2.828591759338128,-3.439008053123758,-2.348946667890213,-2.487140685349529,1.9841759207674379,0.4308473519054691,-0.1834540392453785,1.0379622484520534,0.4488886471053004
1.1485786171896046,-1.0996424760743615,1.7517323090937942,-0.8340723184260002,-0.6615192673840442,-0.33113744252497346,0.0031494267969209983,-0.16780454406271994,-0.7878906472253033,-2.9487746982570546,0.9472441931638644,-2.292591613825075,-3.692360869238372,-2.230528992213252,-2.4305105388133166,-1.553806323526985,-0.8591536476027994,-1.511688093167773,-3.537607857655974,-2.6485353827781637
-1.7279811734330037,-2.2948171321315254,-0.6795986506495677,-1.5936957084813914,0.7779182060009795,-0.4403389064431159,1.5452522363464558,-2.8997083029182207,-0.5087785441045766,-2.6122841931336627,2.096783364080663,-0.6229732917991402,-1.8543989802380898,-0.8497521662834202,1.3133687434349137,-1.0050648185894155,2.3323863768137945,-0.6195610886208359,0.11858753752413093,-0.11006039053742722
3.851216229805619,1.1902069816121097,-0.039394028946298065,0.03804061801486602,0.8483352169640559,1.8458486740068327,-1.3657539609944036,-3.312811279254461,2.735968523129431,-1.0329031698536466,0.8698625674974285,-0.5524416173252812,2.0031275400327266,-0.5432524010004636,-0.43285135040905964,1.0610972913400032,-0.9788896318077361,-0.16518576730387458,0.4530399564857197,-1.0588053336891818
1.6312668421060135,2.0634922266979707,1.670936420537337,1.3537108630202443,-0.24890055635705544,2.067233687521337,2.031006743220903,0.23334520055993024,1.4041830949991239,-0.7236518488084536,3.20654873242367,1.9687713366172535,1.6257300242202324,3.020266539937005,0.2589384167433484,1.2317186256802535,2.418651809862573,-0.11382387309405595,4.016939453632132,0.6209182680711901
-0.9839908010927015,-2.0855013043483392,-1.47093707762738,-1.2189010279839465,-1.212250482113702,-3.881691737397862,0.9013778023774943,1.7017909610330537,2.329432799463178,-0.5110129390899084,0.20170213163590855,0.23484206919645323,-4.3596107082957865,0.561251825516178,-0.9642440983453542,-2.7027057578093916,-1.367115724511268,0.9852151446374506,-2.1659186572685907,-0.49951190713464083
0.06123683736384383,0.6232566189891598,1.545874964073612,1.1088864711505564,0.8325734849151435,-0.07666938417008207,2.5056676972401375,4.6501836875099904,0.8449118496774045,0.9697755201609601,1.7721372100207635,-0.4680340797352105,-0.592987802182,0.8909873523716008,1.3515644734824621,2.3804034299070427,4.445647526203741,0.923271451589873,0.6306111980082151,0.9006973079163259
-1.389631578509949,-0.2081887835901135,-2.0740634068600134,-3.7519297463317995,-0.19985543406415818,-1.5301914824038736,-2.3529866270656083,-2.565829779156195,-1.0279813947729344,-1.7410241432371758,-0.2497430841559889,-2.1853134610789144,-1.601236028337588,-1.9847148135199788,-0.907131784626972,-2.1900959703256437,-3.12202232553156,-0.8616731955205201,-3.4544543846070748,-1.4245229655390952
-1.3621692597405124,0.6967914031590099,2.004448820715309,2.539197811415745,2.6974130666436764,0.690696473330747,0.3914625741359914,-3.523894808199687,-2.749036691289291,-1.8928095369602955,1.4314626130276178,-2.030908844214938,-0.22072717977327355,0.5927984245699792,0.43822758082928026,-0.5008199399481259,-1.3382164855503471,-3.063952078092674,-0.566908242146303,2.5978375445337623
-1.2456492889834656,0.7731320476521069,-1.3137364226607602,1.172705553890029,-2.131962659158288,0.4389701250106166,-0.165286680593977,-0.28334071434265673,-1.9968644002346103,0.41890857688643846,-3.8998196820474043,-0.3740572947977977,-1.9859294612639813,0.3555375931272737,0.2789766688402179,1.482386855078273,0.37934079827379613,1.150481041538287,0.13595974060039628,-0.467322426973762
-4.19772237004696,-1.2693359080222355,-4.371073414404438,-0.9834804055506012,-1.9396273957209818,-0.29718895338466456,-2.888287768346169,-2.4196854606650438,-2.2188994524665153,-0.6641415597656424,-0.900485873424153,-1.9742227834335302,-2.4104581035956496,-0.8683994831186712,-3.2731657532018756,1.257843061107834,-0.6120423714284997,-0.3923125665053998,-0.010739226762596504,1.7371231539536336
-0.005660716372924729,-0.5088879055931155,-0.20993815457464393,0.23818341503905882,-1.5032544225769433,0.013117553507214663,-0.008555123786633256,2.5637072710342017,2.777165901961866,0.10992537052649629,-1.5205123362993498,-1.2335845898366862,-0.2433593777019758,0.1743915422043686,0.47149413266180956,0.5624296164543242,-0.06327423326153572,-0.11676366001708338,1.4961281148904377,0.36145230249065513
1.4980230938347823,1.4811152118870012,0.8750770695638724,-0.09754872830293743,0.21999373047878779,-1.1645840139991794,-0.3086209036578582,-2.268230232354856,-1.0386593111593054,-2.7604149546910426,-3.9328911900485437,-0.384055296697684,0.3630566679475928,-0.832863434138617,-0.010213970867048033,0.8166268548787693,0.6648474960813471,-2.0366926592621826,-1.6095105594560661,-0.60206873313962606
1.9434863343527418,2.9097703907949963,2.0099316316448044,-0.4414570032982108,2.221447785300027,3.049580074665064,-0.14390267694402892,1.2584820292099614,2.5077056136268405,2.2380434280724466,0.14284716551946652,2.3857171853724646,1.3545194560390086,0.357175860566451,0.4547652789088901,-1.3557344792244408,-0.9625775873931174,-0.12319524004508908,3.203372031122726,1.2781032519117559
2.4438926257547475,1.1989904223815109,3.3057120291049182,3.2855664893571377,-0.5837272309998942,0.20147089530635165,0.38256439338577253,0.569613249772895,-0.1481676075286893,-0.15006179497291366,2.408171444400931,1.7175030987312192,3.602802457338788,2.2133521821366777,0.9022925213916076,1.205211167145084,0.2417689062951931,0.868117731302129,-0.7673436548042528,-0.1684902529371297
-1.0076096036199704,-0.3691015708583154,-0.59846158053105,-0.36216463165544965,-0.9320145048176021,-2.373498009654196,-0.7373465123709275,-3.4199791048766346,-2.1930775109566882,-2.2036470468675704,2.867090571205843,3.3740767342484643,2.371436114361919,3.944187309482575,-1.0667954646857938,1.0656779155526563,2.0393977194451622,0.7499926723967522,0.5115660405857935,-0.2106824747125669
