x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
1.2610856428141126,-0.6401000987349048,1.1612935890323777,0.66617135925966,2.185187510460712,1.947569232409899,0.4271921883011743,-0.5941007465752455,-0.11173975637793221,-2.209468508900567,-1.0483259472057673,1.0982435932772812,0.9147080686437185,-3.751330814168235,1.6297920882414312,-1.5012377022044303,0.33743020067136603,-0.8075388826738338,-2.4020771948949617,-1.739213354220286
-0.016079199690326507,-0.8252420975512589,1.3591181944751534,2.1210745817744963,0.7577048731500904,3.448661052133808,0.0980639175838306,0.618327957751708,2.3858938760482697,2.146169407568957,-2.013727175622849,-0.9022778685860495,-0.5334871183129113,-1.1524164152174792,1.7539487644798715,-0.6588534648401565,1.407799167573276,-1.0511856623931037,-1.5363615857890678,-1.9360341699487305
0.7192998206072486,0.2710973979933955,-0.8947473742513694,-1.9662990452157127,-2.1643757038059457,-2.796235681982651,-2.0398523704543834,-2.8496513149249942,-0.7143330283487471,-0.7782088175125607,1.5775263462740166,-1.1163904683868515,-0.2912106988129046,-0.8212433272915194,-0.2426983898623325,-0.8460024584558641,-1.5457260128807249,-0.9179471046978444,-2.6164900891003464,-0.9938312835515561
0.4116948982517207,0.7340270731092304,-2.9364620024110524,-1.4446077357862364,-0.44759456597509617,-0.6386486617859986,-1.1477696664522148,-2.9504714146909055,-3.371058967479444,-2.05986142454742,-0.1142897081162284,2.0505130817535844,0.125158631910262,-1.9963778921367155,-0.27249356822832027,0.7860416872999632,1.666093120876671,1.163668483195756,2.7583562486064954,3.3030141633788594
0.9899360567772911,1.5448796016212092,1.79660220475257,1.8146710723918074,2.2752757782368933,1.0645135118698859,1.2822407246217409,-0.2467612097085209,-0.18465835305890121,0.044678660849116425,0.6919008555204247,1.6764868454800061,0.8783502219554041,0.8114753637220852,2.9213986328566475,0.3801512374061756,1.9575666329469605,1.7993697598588327,1.5189222783451826,1.0064327056427176
3.397379961868615,-0.7014001637623044,0.2789905148158158,2.290920086422738,2.4573411840334787,0.2563472528521993,2.7173594586517194,0.5632093692640877,-0.20575882367144627,2.5202511824757177,1.913851296694176,0.9485786867836612,0.10585069651552609,-0.18105744493730835,-0.3613782137180699,1.396606046904683,1.978977417770038,0.7336170609761891,1.0979140640263407,2.936014702008501
1.8313249451501166,0.627556547474708,2.4686297040922662,-0.2294626392996283,0.7500704010563886,0.9927507096871844,0.16143116215682385,0.3868641540875106,1.0292551619036856,-0.7065450690283666,4.138811870333228,1.3071514881797572,3.0098763577042287,1.3630949921299524,4.73899762024622,1.7497947047789524,2.5485918421590386,2.644772101536629,3.9359131766324342,3.201338088580614
-1.73545502395608,-1.270209410829782,-0.6588149927975426,-2.6287148671881626,-1.5572831590830134,-0.6732901049362068,-0.004919376741070458,0.2046567953549574,-3.2957691031390794,-0.8647031310633398,-1.9782447068105837,-2.641361550058494,-4.310701130741441,-2.7460511233292078,-4.2057834228860145,-2.17962997815698,-1.6982484191845981,-1.3905448040715633,-2.7607747131613136,-2.5278972285772436
-0.37322810926266925,-2.8662751367130612,-0.6509911511498933,-1.1745891630983973,-1.2868110095658676,-1.7299173005232897,-1.3815399507436816,-1.971166820163871,-1.0672683076665472,-5.093156323221035,-2.718909660299613,-0.6061148710445275,-1.8369968008245505,-1.8729638145995509,3.134009286849407,-3.1971188531569927,-1.150586816968474,-3.263035963549502,0.7040231809275528,0.6278183249505864
0.611712744869675,3.0875241001751745,-0.25637436307390526,1.129379496460266,2.294431444989377,1.1372495394178324,0.026959513938270563,-0.16321029206118354,3.169610566688856,1.1540345593593027,-0.6224979486604572,1.3450299553746627,0.1376767570506607,3.206453442739396,0.632613860319571,3.400516011468434,-0.10170018061688979,-0.5180593139559556,0.5033769642326713,0.27090422238212497
-1.7330777755455964,-2.576129486093129,-2.6916657338446304,-1.2066715370581456,-0.9522677308680219,-2.283079978992739,-1.4477308439818408,2.5784586301142807,-0.10548522437057761,-1.8375307421733802,-1.162535324358187,-2.4548980305755865,-3.3761609306125804,-4.4392010628062,-3.0917911867598846,0.27273039727276494,-1.286624307366691,0.32879203440410787,-1.2911972248482408,-0.1023312139151138
2.6845545963613793,0.4698735418846551,1.6202160558414707,0.9121107624231763,2.565355679565588,3.349295490308594,-0.6202018653063464,2.7111534659671106,4.4524769833011995,3.215682121015186,0.8782583515803436,1.0097855986954187,1.69478840762488,1.208861061318676,-0.8028100297453692,-0.24180921060479993,1.0123269560802508,1.72350103446752,1.55410593439708,1.7336788562201733
0.2297665141572769,2.4651247201851714,0.6687720503074819,4.4872684350135845,2.769367745806624,3.62118234445754,2.2732626337929287,0.3998102286267317,-0.06608253238657336,-0.40672825537126434,0.19635971401522267,-0.3077923420231581,-1.1633495135518706,-0.13627097846276381,0.7635378457167656,-0.5127029540277692,2.2182244302534806,-1.6906224671475139,-2.4934736349566156,-2.903138152560686
-0.7615193274464356,0.11525909255299721,0.015699724459891456,0.6702689512337686,1.5187648007979353,0.41169836572018803,1.377483492643079,0.6100526680052534,-0.45871033358213453,0.8881937595591488,3.7796341884992573,3.9043397972997127,4.5430839745982095,3.514886772318201,0.39308369937858834,1.2360843422844812,2.153462188552133,1.4344951898379321,2.169161510353674,1.5330475450190926
-1.780341896176216,-3.5443197980717693,-0.45681067679322906,1.7099562987970265,0.7593414005812207,2.2758883801127423,0.9998145969399772,-0.014379029852021608,-0.08516925610005427,0.38312433620673836,1.1153287970260282,1.216133527756579,1.4188903446121115,0.7961566308423298,2.6398908170248463,2.9216219563468457,0.913208601281735,2.202767392671662,2.737387929657161,3.3424815226612314
-0.7918513197808479,-0.4758365020314288,0.017378877684350202,-1.5425785841474877,-0.691956715434718,0.8975946480715575,0.532053882886811,1.2100776647325149,0.03256700089633924,0.19227774193143077,0.3830296922084126,1.0044392330122665,1.5374962398339476,-0.08877696773631477,0.7973952960195216,1.5437534500416916,-1.5878672459794758,-0.3965380559647517,-1.688485385146075,1.3132028841771346
-1.0327940688402157,0.4038331437907592,-0.9129105597380931,-2.626632588607819,-1.9195435128212184,-0.8048523771582031,-1.1756105633346299,-1.3743889812179977,-1.7982803877629223,-0.3505118649544827,-1.0049047424490931,-1.5894163569967779,2.1160886309884512,1.0872100771273026,0.5269545591299984,0.13476187955125757,-0.3077304558553902,-2.0573229130028317,-2.8360016444477987,0.5307954531902846
2.57243837221764,4.830411628378316,6.266647630731943,4.344129634612043,4.687898724444112,4.7484801446534455,3.067918992189812,-0.11721114557182855,0.7901277955554362,4.558659249373454,0.0657533509789825,1.302126784809357,3.0001965369483106,0.966874071709571,1.4444241638953348,2.9543811715398984,2.1771388554880655,1.0098716816537674,3.694952082294578,3.647678964504326
-1.2155230682119489,1.4722881678241972,0.5017951920670951,-1.033089165697794,-1.6222773634280196,-3.011686738249134,-1.5093439935357342,-1.1020030478987723,-2.525081421422658,0.10772834096741668,-0.010884048526816237,-0.21507030689424922,1.0670049721516588,0.8668476211129412,-1.9340476608732424,-1.9738825152872637,-0.8617819153619224,-3.662367252904085,-1.3630067721412997,-1.6181745188651346
2.0881977733794486,1.9151414770859314,0.6508543833064063,1.1498455941118215,0.37712418806692927,-2.781526144148248,-0.36995937508642074,-0.13591398882703287,-0.06851890417570286,0.04924300895401501,0.9803315534336765,0.36302338588854877,0.4888961112130833,0.3552253474478001,0.41055876068968583,0.5811382679061925,1.1387438808479438,2.4493995721282196,1.2094901997407232,0.5704691713590253
-0.6452087601820443,-2.4617021295322874,-0.5939156912083311,-2.665675572977079,-2.9431824955645065,0.5377535998891692,-1.8243296715627284,-1.7799039392437868,-0.3606983719176919,-2.0914588960362304,-0.7683428223560991,-0.8269541364381706,-0.7790523219921968,-0.5596620031645732,-0.9829736670867641,-1.336138361531738,-1.1741421642400387,0.06452493477802235,0.82351393934980055,2.008860190784494
1.122422939302306,0.21516427531330468,1.1387746719963237,-1.1889458245546238,-1.3820002237124616,-0.7134421189764429,1.6750797113253795,1.4160070160460614,1.638289590813374,-1.026717594661355,-1.4344527219618866,-0.9810573148571323,-1.4687506472153644,-1.9273459497926924,-2.496271406617057,-1.5128139006027266,-1.4422371605792565,-2.3984000540953283,-1.2933178285928537,0.026293535353402953
0.7819961322084712,0.10012330332086228,-1.824156410459831,-0.778863043080168,0.7026173658691194,-0.887479504225458,0.6029007152568872,-0.9143868275947613,-0.39419701911325195,-1.2190425301086298,2.6645945954448393,1.1880081162653218,-0.6503955394869622,0.3388250750407514,-0.211894089271909,1.8226199086196826,1.2547479410761446,1.3280535271139557,-0.8970032239755186,0.28352773655577457
-1.3813550288743883,-2.2996119472660883,-1.2033617430988535,0.3718530572212614,0.5532046643338611,-0.6827355181967873,-1.7624991803637262,0.6688433256889229,-1.134633215169106,1.6576486195732107,3.904359365246195,0.27683942578856136,0.965078638511596,-1.934226580364422,-0.8205172590700522,0.9031834033826959,0.8978146085204786,0.2006321494150014,1.4049893112176284,0.30750385237360184
-0.7723369418952264,1.9560857203964486,2.6193645163285666,-0.11907087143289319,0.41203714331597197,0.26080407913214565,3.868860683179757,3.5053346061133492,3.6713567402126897,0.43672636779461554,-3.87846257158475,-1.4733432988717035,-1.143807221693666,-1.1309458615530752,-1.4571281609004756,-0.6626752451103816,-0.10990249506486482,1.3322375055162738,2.1201184626091885,-0.7772979513750476
-0.5534989187743716,-1.3472152323289135,0.0890013812520779,-0.9864229642862311,-0.04159165605792414,-0.9453663345465098,-1.668186076424032,-0.8983074672084153,-5.03477228542084,-1.7436335498062276,-0.2890873519488621,-2.961812778408116,-1.0428626710493487,-0.5251901881197183,-0.8237471361230845,-2.9627557744365824,-0.4899971364963591,-2.609121673972764,-1.9116567034486946,0.5168979842446972
1.6212519822077387,1.1611136659865506,-1.9354219768172178,2.0413923193785752,-1.1929512366512225,2.064889055346728,1.162322819127752,0.812911441158171,-0.0037580252153514154,-1.4364862019839584,0.1841490573683104,1.6863239349154064,1.3815022022222077,2.3831017057685386,0.7018079077372391,-0.3894400777071478,0.7069789502943348,1.4649283160068398,2.3202732166691806,1.4411335512019672
2.017118936772702,0.3764111560237584,-0.6551158035490219,-3.5107548995221336,-1.694147222658156,-1.5254478900442143,0.6477255100947444,-1.7870901240969148,-1.5006270565090105,-0.13630241296304835,1.5150626922735715,0.6930853156824237,-1.0368696574614351,1.5962893306485288,-0.3708890652758494,-1.9128548439061646,0.018864124543766604,-0.21162820542555955,-0.1324745109251917,-3.02989947220958
-1.8628648210993064,-0.12265050953305656,-3.3250820495628437,-3.4734747045176455,-0.6648163313449987,-2.1519918390659103,-2.1987700850009992,-0.5750405741783992,-0.6924536139882501,0.21055335085303084,-0.1733507227232487,-0.6268286239276613,1.2714756515107808,-0.5536987478214482,0.6054344910686627,1.520791997621658,-1.531890854751049,0.827743520707783,1.1358855182345986,2.3401625784031896
0.05118397701485189,0.3107281084829806,2.393578838154843,-2.4918953128188166,-0.09169289179946855,-0.9903280646760082,1.4421155528878136,-0.9943816912527637,-0.3228521748932145,0.04928053405843691,4.444178480638831,3.722079478510258,0.6282150129491415,1.827805783539882,-1.2430021031710778,1.500909674951565,0.8855068298356028,0.6032836589129269,1.1387201782561667,-0.7880769920286684
2.121081090564895,0.02948267801053539,-0.8346331765961702,0.6280393189855205,2.697842184210889,-0.2633190550939452,1.4956775347737339,0.47873043890405864,2.1211454571531503,-1.0966783093929497,-3.0695929130099024,-2.2031486346827798,-1.676555187747488,-1.4252477659241434,-1.4167734875542317,-0.5090643870191658,-0.48194827304895005,-0.4874072614326894,-2.0775760985558405,0.25121738740017885
1.4320198822118313,3.1955578810950023,2.3100786508761315,3.0234931679894563,1.118861535836718,1.2085100856918531,1.0608398210896168,2.6167787729388974,1.0990203910671683,-0.10251343351176925,-1.0311411977946237,-1.083621600383188,0.23594268175143665,1.6016696483222082,-0.30388337060443016,-0.5258543929067285,1.8087436243344308,1.9052936924874586,1.1579631407796238,0.8005669287000996
-0.6812328406803758,-0.22074890322428597,-1.2552434477315895,2.19620889396678,-1.890626154556468,0.3152200284314515,0.8974637191254883,4.689752473319803,1.757757521191233,1.75729190710898,1.5476106210118405,2.710731216659739,1.1861552650701397,1.531335503089235,0.6798894002804866,2.3698658447159073,4.5695051806787035,2.5612162249897334,2.008542354767576,1.544914908379032
1.6023819658235907,0.08861211643523625,-0.5700257040121268,-1.1725226733565308,0.14004479646865425,0.15190724740424014,-0.04731893248712926,0.6607194045265967,1.1097784252501441,-0.4891347855220312,-1.3530366938395701,-0.8949153039678914,-1.3104317156501797,-2.006495633498661,0.79784758294511815,-1.1775596450046935,0.2497056156167945,-1.8234374431859972,-0.8624193265786855,-0.8286774940897081
0.44211856512472464,1.8354194580410652,2.4727921885463973,2.5962797971286684,0.017351281874189134,0.4457830881961841,1.0947672104940505,0.6023757720013053,-0.013601379451893436,-0.5065539285637684,1.7017707779047746,1.7508564127725372,3.0929481464686504,1.7723249969281234,-0.48785128871620137,-0.11932126776103147,0.34980851391919465,0.7142812585290067,1.859128820077071,-0.7771829940114053
0.036517363349632626,2.461542632284403,3.941472755018354,4.433737148366681,5.583749573346354,5.170030449589633,4.236456137580687,2.7495926159923885,-0.22773162767409905,1.3096051172330823,0.8633287698480094,1.7024156948754467,2.0133067598612406,2.629365077140193,2.2702994336033013,3.4172533143433186,5.003077888793405,4.53704731012857,2.471687605375155,2.16178143109092
2.2911620907252,1.865027312046304,1.8029274881563102,0.630359922530016,1.5191068681863156,1.5006673226728275,2.238798340180735,0.553688465660175,3.1577157922386174,2.5205758829679104,-1.094911231594309,1.575661219595093,0.18946001176258387,0.5254774113125402,0.41238164476796957,0.306637623942149,0.7785310757613684,2.571452152645305,1.2606959945829859,2.137705548381406
1.3695688629903302,-0.805616992004029,1.0987611365621262,-1.2544001669594167,0.14861368672939745,-1.5359115812148,-1.8594554813551298,-3.9424034861016626,-2.970591201481214,0.8119648299326837,-1.3274304637311802,-0.37354148159723155,1.5755921258289092,-0.8446621576295237,0.9284455589074919,-1.8084592779733857,-0.41382139945602153,-1.2783016790743085,-1.1733766290811185,-0.17113235254418116
1.0066549163369385,-0.11031585142040462,-2.735702943393604,-1.817911349459218,-3.0383513344272304,-3.31628741028778,-1.8070320008195737,-4.273630026521538,-5.547853067456667,-3.230593029573864,0.6860848957475778,-1.629474678393888,0.05235685394355477,-1.9618400236489637,-2.5439304591976395,-1.8866612974510755,-0.9465571730540411,-3.894532514918204,-0.47536692333962294,-2.5371383295081564
1.611711006171029,3.7150219080151827,4.142907921352026,0.48083811322789943,-0.18598915692222107,3.1904753191552295,1.6902846156876252,1.660220966557631,1.4893327937937553,2.6096963550700516,1.7315415675099601,2.8461818278919617,2.96835892544258,2.0620952351844553,2.3975779768540195,-0.2685098285854226,0.8113060659733518,2.987588408426749,1.6793175605711246,0.6398864268551738
-1.223293173152268,-0.9817700693564315,0.9808734781203103,-1.301444660130425,0.15478730515658223,0.0921845951457867,-2.878161204433679,-0.3989499449204935,3.0112216063559356,-0.8647704704929863,-1.097551084976741,0.46583024137860496,-1.3219625153928023,-0.6155875697891362,-1.3436008237283628,-1.5168485543753953,0.1943784712911807,-0.4742029792061606,-1.8163082203324805,-3.374358357578363
-2.632859637258953,-1.517427898013959,1.1840526758062357,-0.6572779879185655,-2.0094887727437514,0.41272433180863155,-2.1816088955903647,-0.33311389692505156,-3.383647759306254,-0.8992582816951269,-2.52814891674268,-0.5567312821624696,-0.797461921407369,-1.286159074948754,0.34745599039332253,-0.5468551218104267,-0.5524340660359262,-1.8815671444210982,-3.795836943760244,-1.9901582944629168
-0.4404990301524002,1.5675049801205323,0.01727767603195763,-0.7600011394979149,-0.4793243854948872,0.3443831718441992,-3.004747692530933,-0.09804612219354875,-0.0425154443729161,-0.39673811267108094,-3.2313594356728617,-1.747275442026711,-0.718548881655886,-2.0893755531666987,-0.7512960466064655,-1.5821849811316602,-1.694711325160778,-1.0006894645613436,-1.439708459696408,-0.6921357411502638
-2.1539556956341066,-3.48400174643361,-2.2848807959736073,-2.4679604856996806,-1.3960024704563185,1.0930775717705021,-0.42781384751349594,-0.7033242003922058,-0.23967843129997457,-1.287427777393705,-0.7314300768976858,-2.910500412193335,-0.17623391883680456,-0.5820410101674606,-1.193187360871828,0.49912968246005635,-2.7029466525817334,-1.6025469782197213,-1.3542081423488592,-2.850853513075684
-0.15554520683341932,1.7230710549756492,2.30646380962095,2.877225041267182,3.9456786011553837,3.520835490741482,4.5416702209284265,3.7088427217110618,2.4970158363143087,2.474857673297286,3.6479321602447214,1.5541630410297698,-0.14151374283565826,0.3374107605965386,2.7882671786045368,2.2219774614152694,1.4547522637605894,3.554797790144098,3.719537971052566,2.128240936599104
-1.0154822837380983,-1.5165732017308178,1.9038406435897286,-1.5610834558257154,-0.32702996606606893,-1.0643226049280523,-0.7462919295507127,1.7436094241015696,-0.88169003634789,1.5863690128866876,-1.5688892817854192,-1.644875816308004,-0.1217743466072072,-3.602072342040631,-1.711969398370282,-3.1541806910789183,-1.8795054824265882,-1.702883360310524,-3.230860506123501,-0.6079455063815737
-3.6567653755697527,-1.750545827539578,-2.237077532929374,-3.171103345183263,-3.2770357534936183,-1.636584521354746,-1.9882811529089863,0.6283216049806915,-1.3847797971565323,-0.856887868635015,-5.052693275247252,-1.433713735960607,-0.423138024485177,-2.018806186534746,-2.2808477663179825,-2.1802892386757122,-2.5765293417502813,-1.2232903101291999,-2.780950253678392,-1.6486055392485819
-0.6088652340818046,3.375824191720265,1.3285589829509161,3.153448570873378,1.5990953618154935,3.1971591273730655,1.2932787910976689,-1.4060541423388764,4.182109048841312,2.6311728005291597,2.0437927731903622,1.5957871519087725,1.256430517779557,1.5016082359301222,2.8278726358427955,5.117579632369787,1.6098120375471128,1.3262565927445555,1.9878183769190767,2.155388557107388
0.016795012717283564,1.5687221654617642,0.9650181209399726,0.73380261948306,1.3490384304899365,0.8032182617710079,1.4262027066555145,2.930206091099229,1.517390834226867,3.975339562244554,2.676517301914639,-0.3306942661262764,-0.4816173009026985,1.167408849819941,0.8466308414356813,1.456562211980099,0.3264070758406592,1.7402193145160356,-0.043715243195773024,1.5396411148158051
-0.3152787436389485,-1.585297205773178,-0.7653922044226895,-3.788007796231686,-3.5729735744803817,-3.3565555812981254,-0.34908872116313,0.021677694203339648,-0.8861321410227966,-0.4944941259200235,-1.548274781996739,-1.6349705549121847,0.06328553348262855,-2.210836429311056,-1.3504113738765033,-1.4259659404974463,-0.870252864590199,1.996264959321124,-0.0543722995362359,-2.6469762700275297
0.025067707655810567,-0.35967356462676536,1.346499571358972,0.7997485073615677,1.44138889128634,1.136854303621737,-0.9138288189801955,1.4507477076171087,1.56319942727876,-0.5955915535556325,-0.6288302162673205,0.7537889232695676,0.8244207158519026,-0.7869820245886239,1.7440830469552218,-1.2345492814037722,-1.4171312376253782,-0.40678738981024404,1.7349846256753727,0.6295305984644475
1.1322235630527762,0.11213368457517459,-1.7410621936733686,-3.775859839987113,-2.0530319682633102,-1.1644462705412877,-3.5165779734415663,-4.314016681623652,-0.9693387253617011,-2.858317757706555,0.02068256777700961,0.6061099723545679,-0.7605487968333595,-0.88684110996217,-0.7291427801059592,-2.4133240941880936,-4.137061542673086,-2.5782686202417002,1.0683949484368644,-2.2190416736057714
0.027184380710351647,-0.5412144598864039,0.9507683922623824,-1.8286197459799978,-0.1662564835481124,0.45882423811011586,-0.4270445167406518,-0.710886352270338,0.4994144518109449,-0.020240647192949712,0.4578804726581235,0.637892647257623,-0.16921299641056675,-1.8748332228062785,-1.624154398485802,-1.969834016119575,-1.3742028003563593,2.5231295424733378,2.387707449341889,0.3041480924795712
4.035874470995288,3.5988616972152925,2.477780238797453,1.5456059643107751,1.3823791285016322,1.2186637990436324,-0.5058567799024879,2.019322735498792,2.256988119433664,1.0528857600969606,3.337268513825838,2.0404638723429107,1.5463932110522816,0.35590738988105863,1.0000841960255287,1.6187971027025037,0.6297612691015817,0.4111808460083853,1.550203097441817,1.335568370636094
-1.8050082742951061,-3.4536500001619683,-2.442157238300073,-2.8368082916441892,-2.201491790211223,-3.3409756107635746,-2.322694333559686,-0.7320210129935742,-1.9029387074182131,-1.8147567877441961,-4.009751182689668,-1.2783899449840495,-4.094058923884855,-1.880576230227684,-1.3617005332518664,-2.611045295683426,-0.18825456735694557,-2.747666242022964,0.12776716274767297,-2.718675101435558
1.3428509936071755,2.6411425198415506,1.7134386967272226,1.803097926722729,1.2974938763641872,0.2604890802417854,1.943922270893578,3.3278525701970265,1.8464537794151863,1.9807647586162975,0.2771115090699606,1.9538028250719948,2.6415674440821904,1.835675643138078,1.617592439233836,-0.6067560039436715,1.419180277043148,1.608488769518257,0.8668140877198752,-0.25979131962827473
-1.4110012870425506,1.4465430782489264,-2.2676186102776343,-1.0794252187051323,-2.218282575204244,-0.5293613291170425,-0.3364037390089002,0.5222511295563016,-1.6859023622729614,1.3890932305817996,0.8407623922314575,-1.4067995659011445,-0.9844574925586572,-1.6271919255872596,-3.5147810932504253,0.21045839910457204,2.1844408390162346,-0.8104985164403516,0.2812817118253011,1.0603829902245399
1.1812232703175567,-2.936734345961265,-0.9812669722236627,-1.3707586117623705,-1.4412346356652947,2.222762754641188,1.7002859020511778,-0.9597541114646635,0.6392919808660222,-0.21397947335460787,-2.8881020193942435,-1.8768548199013315,-2.6230424989510235,-0.8693613962508391,-1.6333756114243012,-0.33276007032714316,-1.0796464384717654,0.24334331850098828,-0.5972891124031758,0.9110845796692055
-2.0961975507410537,0.4786217830203028,-0.824782554451133,-0.5793482081544961,0.7520798543714944,1.5797231562224168,-0.8117464284804512,3.1035133261336316,0.08519251521747684,-0.5447197821170356,-2.941821518093762,0.14496133264153044,-1.011820834902519,-1.8490091202360233,0.10681280011116989,-0.1442205295170892,-1.2636600368993118,-3.121986734044083,-3.0830708968037492,-0.7256011257927871
-2.362419882712913,-0.9521328866576295,-1.7649887309967631,-1.9971702298601326,-1.1913677429497147,-0.524394991476856,0.104011644020648,-2.044540420659068,0.11851178925508475,0.15723777747536616,-1.8898230094810906,-4.093746897287744,-3.841492182984222,-4.927885739278381,-2.886945298319089,-3.8567151098262973,-4.770557314289295,-5.7703840468693395,-4.303967826345215,-1.791924823765966
2.053841610049554,1.5228046925230716,1.8885934208718809,0.0745030980967008,0.25933491352071947,2.077201162783574,3.4882981490145326,1.3184137726478664,1.2879739662869514,3.4291976466634746,1.6468172696814811,0.27727158734562973,1.515964893244034,0.9169792135102119,-0.6898236249266068,0.9244272813812102,1.0233509218987935,-0.9736637962410339,0.041240524957387004,1.6907016906128485
-3.1239589763095648,-2.8348920075128827,-2.4881159045557983,-1.4191855115871987,-2.2329096600195237,-2.3515870515193837,-1.2425457147317491,-5.113584823611008,-0.8460101735759644,-4.181789287847723,-2.8946552561966628,-2.9891588222207592,-2.6948559584589846,-2.204465216748353,-1.4770645988389346,-1.1430987690243475,-2.8190309419698845,-1.6512798885747864,0.9953895161738706,-0.035848469329657795
-1.5403288631341958,0.3770409796874732,-0.6084564695244008,-1.7008528479405238,0.5634834245477789,-1.2478320805596237,-2.972808886930975,-1.3348803289097568,0.22390109398984614,-0.5951703011922312,1.0541861555656455,0.4738413513620742,-0.6384299924628636,1.0822993003571209,0.4688960720673288,-0.13555413954659046,-1.3132522041147776,-0.089111417927764,-1.040917191056045,0.27846067072061803
-1.2080361802702666,0.530364143717737,-1.0296312279486584,-0.3301050382672506,-0.5459341948536507,-0.35955790529263165,0.35473058413761327,1.4383372814340114,-0.7355017744932798,2.0574763010661767,-2.0885138323234256,-4.088518164038922,-2.5334030919939963,-2.874345618779639,-3.4264460543597393,-3.7947610442642237,-2.2761436285061785,0.8750208828836636,-1.1766898322301054,-2.0691450136480753
1.1597053410642733,-1.0809326774578294,-0.6908870773654479,-2.106309261872076,1.3918781208618642,-3.010213508007635,-0.046207200594103215,-1.0405400630386281,-2.1066294644260948,-0.2912532245906929,-0.8092274907737865,-1.2424558017507503,-1.061536199023858,-1.4775960673435022,-2.468295803298565,-4.52147690112498,-2.7637537302381667,-1.5649386087592891,0.2575969200456585,-0.47119668794803543
0.3013883949081235,0.9781873763502278,1.0621330964933677,-1.9766321602219752,0.7431100639889192,2.982625512199322,1.6656930699452417,1.1828088297893096,0.6383558566765866,0.9343250619752085,3.0008869033922383,1.496927383618905,3.44024747466276,2.2193183846697173,1.4759493997295698,3.310811256071884,1.6868481720566895,1.6948970592742194,1.508981527136253,0.465551097900071
-0.3686855519119301,0.08997453365789097,0.16006488240921957,0.1787864342243326,0.8104720961457428,0.26062247455619997,0.7410425618488894,-0.14150186096809536,2.0233962650883646,0.5974856019437791,-2.4270084853814162,-1.0358610974897677,0.5435415886476007,4.1358904610793745,0.5400254565860241,-0.09017057338760615,2.18562154710488,0.6496218549977861,-0.4030951826282969,1.905382946083167
0.6756946677797148,1.4051575713314657,-1.242794882907883,-0.357670358258357,-0.8096863361372333,-0.7123674858542058,1.3781906536614394,-0.3201282420651125,0.13189626017414058,-2.115564266908328,-1.0475678703236653,-0.829645366774435,1.2435149452974237,0.7016448268770346,-0.6037046582337999,-2.182866421661125,0.2375594411441581,-0.4730558826744571,0.8038393447165239,-3.0466006827982772
1.6827169313050399,-1.3123416241403387,-2.2600694852096788,1.5193437635143843,-0.8013019457108912,2.185583843050897,-1.9991558603274915,0.5422192022272959,-4.180182631585101,0.36648310629013303,-1.8969245875523142,-2.643984752385947,-0.8592392341311208,-2.28935384538839,-0.8423622530119312,-1.5623775650995537,-1.6042011887999301,-1.1998342239528892,1.0589647257543962,0.2993882627620481
-0.7964102567986359,-1.639548856461284,0.23291205981052882,0.5943592054727909,2.1240875579709404,-0.6038866832382085,-1.7881832261473254,0.6701274841028206,1.28034847764998,-0.1652374721979607,-1.2605856509930806,1.0348412186430962,1.7127362191854405,0.2087273501719018,0.37097219121858804,1.2895200471886186,1.6148713758867506,0.01645884159473676,0.6559630912590981,0.24848353157502512
-0.27206234214967906,-4.078289228599376,-1.9427188605533403,-1.2631854721989768,-2.7056152309553334,-0.9518732200640954,-1.9970376968950212,-1.806098634236763,0.8313509058409518,-1.7786975289297668,-0.3062605502652811,-0.7951041104766488,-0.9335947129606021,-1.7252439533726953,-0.6960665900250309,0.5667774967666588,0.060456854201703214,-1.7882633034449325,-2.579305804360957,0.7164982005277079
2.3977766906947284,0.10355996449360982,0.3809259860284257,-0.18484681989821994,0.8364293523683892,1.2808835223755652,0.7716163207988228,-0.4017514916205229,1.341744573498735,-0.45968803551101783,1.1069798105185935,1.4648693083234412,-0.2557401722160991,0.5140613052686032,-0.27139752853219856,-0.2280001945578377,-0.0774048349889499,-1.6704679350365987,-3.4926222921155206,-0.9604496107919728
0.29723874557383534,1.20604158714939,-0.2368047047829278,0.4215422780307764,1.4506039823648063,0.8921597786093441,-0.3800952280100267,0.5919350395000645,0.6997555614606816,-0.938574011989763,-1.2427982630675944,-1.548862310658968,-0.06980656073526992,0.9990884980513405,2.1212096937964833,1.8071932190710307,1.9136215935892023,0.9217863740953427,0.23564126746645375,-0.5584814553958285
0.5568022925345542,-3.1018184236854918,-2.2345360171400537,-2.18200597197477,0.4372178981629712,-4.415687824502705,-1.759496479728867,-1.3203991612270851,-0.774247799447444,0.5732347120791434,0.1324524246945189,-1.6622176524128285,-0.7238938820791667,2.7400539008262497,0.9911900494475321,0.003339828720240634,0.25371672006242707,1.2463393082534524,0.7956752147612041,0.654346995718263
-2.275628091624685,-2.057915676369493,-4.054180701711119,-2.371488442945078,-0.43337971001007913,-1.1621902226615934,-3.7970882061239823,-2.478212120961625,-3.0101155773013586,-5.022965802447958,-1.0671423265895172,-1.6366311643186569,-0.8900239738446861,-0.48740565441428074,-0.07598674555118387,0.606146259618778,-1.356779295487236,0.8588137432435636,1.271002538667098,-0.393685489667768
