x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
0.377339143559843,-2.5994734627245744,-0.2727463802251921,0.12222759439732955,1.0028233840157015,0.5626631190269313,-0.20156902233092666,2.154890242279752,-0.7757846706333237,-1.89003092351989,-0.4836814120443652,1.9278107955534145,-0.004652282062961699,-0.4226000471183249,1.4714569371429065,1.4324516677285208,0.8689137579717174,1.5033067975469103,0.579891338912824,1.3938809665437222
2.2272486754587177,2.6046825166169536,1.700197178042901,-0.19356532630140594,1.0645730670182498,1.5532547438737887,1.076188654771635,-1.2220627150107217,-1.284681046598359,0.08580050523788492,1.2322239901464298,-0.14900977737141236,1.6703242226344468,1.9138133374581248,0.46813146639102277,0.39524881132893763,0.6150932080532928,-0.7221449785491862,-0.7057121440634098,-0.3242356677146938
-1.028686128587875,0.4030670963468268,-2.2460736871166915,-0.718486413422072,-5.616771036035818,-2.0356481243167437,-2.208547021280261,-0.46765889908511493,-0.5524781576943384,-0.266590863118634,2.8498495391087277,0.7067001961945891,-1.3728752830239364,2.2595760374037095,-1.0762957942616385,-1.226646086375785,-0.5553479190413148,1.4452738105108505,0.6019490087193858,-1.4534068136744058
-2.4683478684703593,-1.1424809371536186,-0.5181973175538408,-3.3867054465170057,-2.4263170123493505,0.6183029010619653,-1.7004335507844888,0.14094387722017587,-1.0254678199728362,-1.0013590374936463,-2.855330935571548,-2.310262505791689,-0.5508546343817653,-0.9782775841372094,-1.1491439466544628,0.3453065822827236,-0.06700632972373063,0.8580872631716736,0.8978658609090369,1.1087591910442383
-0.5568252308881182,1.7016055394592309,2.366000550611921,1.092859841395489,2.7988970558822794,1.7123291489089598,-0.8459421496828995,-1.4200989219342248,1.2258537149766169,1.1875761872198745,0.420610581638502,-0.15485796894246845,2.284394327767562,1.8624951622446897,4.134923039735995,0.6663866019723492,-2.8802709974854492,-2.575805542471027,-1.4498337283874327,-1.0355724016713261
-2.8290009375203815,-0.6804060921325688,-0.18440535478168085,-2.9904380029322324,-1.346134728075021,0.6094177319443026,0.2119308278347991,-1.8002023777925649,-2.2912695357805815,-4.735878218105229,-1.4672623333327437,-0.3137363261612393,-2.8215533192829976,-0.9362905812293152,0.6495292765698213,-0.46276232696153063,0.2122729467821295,0.39197680457631334,0.7156035726796,-0.5849762857679568
2.173994190804531,1.8118840885561958,0.6902021989128447,0.30034269753018217,3.097800316033533,2.3542152039045465,2.088489456535248,1.6571544304305357,2.5091170212819174,1.7628717495864639,1.6651238540491362,1.928801272309391,-1.0848754752300993,3.567444303806471,2.4253603622279294,2.075381939520839,3.4133777313662907,1.928461243407358,3.628705522229933,3.33976313875134
-4.738042695864051,-2.6732995554292573,-0.0972353290339642,0.21399960457282077,-2.442776254086722,-1.2719560253343274,-1.5436321714820358,-1.232459709764014,-1.0149849882738393,-2.4339384030144946,-1.4111782952498322,-1.6107255813146812,-0.5773346740191133,2.401754864528295,-1.41177129968199,-0.2918538981688046,0.8820004011157412,1.6559812024824896,-1.4147374404943847,-0.4796845585155136
3.1649819665490715,2.0951390550214266,1.8314751657835497,3.1407816907104653,1.795320912459445,-1.3199913594520265,0.5955225248595319,-0.15744584295351416,1.9121478963970886,0.6609681206771764,2.2606336184276046,0.9491044430156146,1.0421049846710733,0.35687868378875953,1.467544212000782,2.419175773510769,0.8369645128788366,-0.38063290028191527,1.9594359631813898,-0.02820568464737816
-1.5473325614293028,-2.296132722691792,-2.2728084642706543,-0.48032830060276677,-1.442733354754568,-0.6491010477705645,-2.3422227641179,-0.659090426600019,-0.5717846919068257,-2.9935070622238924,-2.2395704222793826,1.3086074360104984,-1.7366776531055879,-1.639622308932134,-0.36699577921319937,-1.371183091338122,-0.711159521941283,-0.964875211593014,-2.0458215441223535,-1.9691957495495411
-0.4478124568148795,-0.8508006332633329,-3.6077435574666614,-3.2862288186769497,-4.134560810840841,-1.1882452691532168,-1.6451017358215823,-3.1090434530691735,-2.015852507020628,-0.9506452920891668,-1.2680318832664885,-0.7902043439932989,-1.8009614278637964,-0.7848439918271424,-2.4835230452288837,-0.50185456799631,-1.4571188111177178,-1.1007905407341,-2.1435512109216175,-0.45878969505205225
-0.7603932511111481,-1.0382264418297122,1.7218299955522893,1.921180195248912,-0.5592249739056891,1.5387376836187951,2.0153111753561106,-3.1732528106293794,-1.3075681494765201,-0.45864624052205216,-2.553168718831683,-3.590761012467875,-1.9715743095434017,-1.1726383591400493,1.3364981476649314,-0.7640140242714517,0.12976089751846465,-1.708267575397822,-1.0609157248356602,-1.0987308459380238
2.740507889414555,3.782049054616026,2.182666135954162,3.3273488457080638,5.182663703140076,3.124816325173816,3.8844619568767067,4.659188743976705,3.598781307315167,2.8424710141513545,-2.0732244215142286,-0.6799275604487993,-0.5371943418414941,-0.44709673581678444,0.8469149478307847,0.26007226319303356,-1.0455537504809427,-0.3163610335131254,-0.2607453948458577,-0.17032749831480531
1.1133578390454364,1.2638742208445275,-1.124579659586006,0.12334090288449964,1.047797097462766,-0.3688352558462943,-1.7063781675258811,-1.719287324077579,3.188522985827577,3.378533959719759,1.3845211216638504,1.9001661256871318,2.226377239390455,2.059120842707712,2.8995823678807895,-1.4488961264101206,2.6284717635369934,-0.27717676244289724,0.20672319804031347,-0.4794690280061802
-4.001088856600614,-0.37215245798407404,-1.2077711854352056,0.7331144986876723,0.3754768512284401,1.2589242652306691,1.425255692882168,2.5110554041047886,1.9814026081056653,2.7094889589729254,-1.337135362473396,-3.51858019780058,-2.8355004335449916,-1.0567429788877176,-1.5684014223928162,-1.508762206112162,-1.5422032488108843,0.6680534244521781,-1.1808509967787146,-2.958937582613123
-1.2464415825417225,0.6581525256221359,-1.7308033854941482,-0.16195111053471878,-0.6684775179774585,1.8974657312493584,-0.15889931564999016,0.11920186814470957,-0.5259091958375843,-1.2886086815154796,-1.208677550431176,-2.4335099943155685,0.5196983799404671,-2.1472947251225696,-0.1839298143470987,-1.2371927454625893,-0.8385919765817735,-1.3082433460807417,0.26674031166829004,-2.7103984649437627
-0.942107539876055,-1.9255692041698482,0.8198498011634564,1.127909649539599,0.7622052571493994,-1.3909501041406656,-1.5927254258179744,0.556167502843149,-1.5328321046499958,-3.435550524260753,-0.325374299185365,1.2410891976349436,1.8989216388317542,2.3670532780333207,0.8419327412486539,-0.3053161201196801,1.541314453054938,-0.981110335425855,0.7174616192293697,-1.588991561579388
-0.10743188700853673,-2.2216589563131253,0.9682730337539887,-2.3885101238310504,0.2648730472904138,1.5811556137347287,2.497443825741929,1.5540424903488446,4.150642859006761,2.7404619695112435,-0.7321993197624624,-2.5250623668896477,-1.7884410559458968,-1.6526983266487625,0.3325949169943978,0.11001847217714611,1.4179758238756246,2.55999884326284,0.3671806988426448,-0.13793297727242476
0.18709249035084397,1.781324574572596,-0.8720124847612418,1.3500974573778262,-1.9870335327518227,0.029643696984282486,1.1998587192930146,-1.7504555738357293,2.421855120072275,-3.030447060360536,-0.41225220692909526,-2.383321518808245,-1.929393714094954,-1.7012474999686986,-2.6199081351946134,0.22958440780488942,-1.264736140583495,-0.8228220166135075,-2.3352879712006973,-2.335147061032628
-2.0506361075983173,-0.5940301461772479,0.05617584136661139,1.7647065770137043,-0.24114833968081606,-1.3855255981881833,1.227650343902856,1.3344995950515168,-0.7219858830241136,0.33723017994094895,-0.10410866840281718,-1.3275313756060587,0.0823179204715574,0.8118265570017547,0.4328082187195335,0.9412854375123915,0.5917976519690248,0.2778088339442557,1.4827955739573726,2.684800760862485
2.6202993642981087,0.9663283727677888,0.952607652829865,0.8772473366557388,3.729035164201729,0.5341236932970774,0.28318207649507743,-0.7189644113115153,0.12986832308375984,-0.09245297827277782,2.97904165279871,-0.09770241233448362,2.6438307012829583,0.5652822820664218,0.8093593428947072,3.135573514514542,0.7450465740250842,1.5300814226276198,2.281279271242193,-0.9353748778647147
-1.9846816547467054,-0.8959328970178584,-0.8223419900601224,-0.7192301890342353,0.967488131004298,2.2748612902682495,0.17957017657395935,-1.081620901591633,0.10004813792041145,1.1302933899810603,-0.751625278134783,-0.5705765894740713,-1.5652959087662512,1.403819114110486,3.9984461051425133,3.381256498373469,1.6294046739531733,2.533175478966223,1.329162804618933,0.8998382999890815
-0.7335019530446449,-2.2826386186915255,-0.8571742677599701,1.399034398967524,0.1955991777562779,-0.8764043587376944,0.28768199846738446,-0.7214361264697615,0.40762041435336926,-0.8766849307690708,3.2520552761710655,2.0525289810450076,1.1371896457631478,1.9065704130984404,1.2974447655505097,1.1539964621652385,0.6864379082187808,1.5059446962426684,1.8082096394778775,-1.8062395940002847
-2.2770420444160284,0.09254561146083308,1.1557483248741105,2.0012080299630814,1.8427777852558944,-0.011218365694045052,1.9207587561855122,-0.2975873892411194,-0.6187550708420549,0.9174549187894683,-1.5759455070365251,-1.8628140596183969,-1.4993190502141154,2.0455696109744976,1.921184463338947,0.9643315413621618,0.5690701059644995,0.5047052232391533,0.33646917611824206,-2.2250065412659903
-0.0649502435145442,-0.26116461363534743,1.5423381541889667,2.854240918360905,4.137668522381313,-1.2278418329769718,-2.6461654746974927,0.2791859778320205,-0.483729554562026,0.03358489748723492,-1.0887791600211365,-0.5898013646495275,1.7097715297494895,2.253610502743121,2.623080821539742,2.4599849108176155,-0.5630345900546985,0.5581826940624515,0.4815602043549395,1.8819583632617305
-1.9233898712911408,0.4029078868368148,-1.4663381332176142,1.8681510850726255,0.20456348390048196,0.9794800592266588,1.6085780128932456,-0.10804872827179013,-0.7003108478069442,0.002553539493722612,-0.9235969813060941,2.1843545212980664,0.28638673836771056,-1.259654129549192,1.1671840605393826,-0.6968768049772489,0.6790557205710015,1.3480680820874014,1.4068866396221678,2.5143012107158573
-2.665545689173091,-4.713234557347411,-1.8974096190375205,-2.503048455075614,-1.086218406802526,0.022814717197595313,-3.5262874541758835,0.10635650657866647,-0.3180292683025666,-2.7891514708703142,1.6798449403543982,1.4760179975629437,0.25994762154943096,0.9854753571899231,1.1888042797037757,-0.31652123465750326,-0.48717559178761227,-0.7938912779463256,-0.7147158552059074,4.058584822971591
0.6226987744998278,2.0335456560357574,0.15812627563093562,-0.6227531798894178,0.5044391495066269,-0.08238611887955755,4.596147198082475,1.4654510165839285,-0.44600195677445054,-0.6324238079022418,-0.6202807261785905,1.2469769046915373,0.4808468669750949,0.2816525405579853,-0.6808010154576846,0.2647530680543817,1.660962544597838,0.3842414796712659,1.242408281776365,-2.152654912168675
0.8776166772195904,-1.2302010633958065,-0.7285608387049519,0.47599503293773154,-0.7345288113214145,-1.4324344904127142,-1.7377135851514458,-1.793905286959494,-0.32929441316120045,0.22852622349024565,-2.013934262125278,0.12628837176184726,-0.2056253155153417,0.21773305382042318,-1.6361552005599378,-3.836888476639272,-0.72892694545545,0.7988151824805791,-0.6872311688978434,-2.0822894642041336
1.8022384126943918,2.7296515867924036,1.688773290725127,-0.04897409187582347,1.3093121106220356,-1.2811413848407969,1.2751240656659186,1.8855758511312795,1.7570887438857477,0.6658040608404048,2.559639922304039,3.567005318263326,1.7940016320099272,2.045022825053921,1.9217638605523817,2.08466340556635,0.6404552583752916,0.665778703468465,1.799271966498827,0.42957406224756756
-0.2593898403695124,2.234149007299262,1.415024727062535,1.0997220798606984,0.5482188764642314,1.4696042849224709,-0.43067440181442973,2.6271501825679024,2.4621906081225484,2.0877884991061904,-0.3361658846531148,-0.2579335597086153,0.9037011039104946,-0.7805537368068404,2.6298061882671213,2.624318834269992,1.2674349245681171,2.240662083540347,-0.1369186750295993,0.44236621228182693
-0.4036982397207646,-0.9704920407113707,-0.8585994860366896,0.4268945956980571,-1.5815258253554456,0.9279113870397869,0.4510513097218778,-0.18136362248653748,-0.25800834809635964,-0.12138830436015557,-0.22708621027221398,-0.8724840698778875,2.0407906301590573,-1.9637928918133563,-0.17435447696437334,-0.18944974787942848,-1.412350580724962,-0.6399053832941076,-2.0671497429719468,-1.1314247103707586
0.9881429086752643,2.392736284302953,1.7841238184383532,0.14429611384195135,2.92767409838729,0.8564644691831249,0.7039925838799174,0.6065719241349457,3.460749108748371,0.7178769909480157,2.3863427325994557,1.5410656523954773,0.7864637830679566,2.087258864716341,1.2411911813952463,1.940325629567842,1.2506897754505275,1.657518605352649,-2.613060849659525,1.8394150880944693
-0.5401522637167075,2.282636055508584,3.70794615183931,3.011419996317629,3.155747029251738,3.762969267870832,3.9723875284411037,4.606659581874079,2.683944248120051,0.808877123327205,0.7176644872666273,1.1723513991418144,2.34424923694115,0.6821855212042593,3.3845255139517585,2.5625872834802674,2.584552785554728,0.1600247772763409,1.0898879669425496,0.5695956753483418
1.072319244581253,1.2664163017397851,1.9354475087281022,1.0913238249644872,0.5322378509554024,0.8388950977279119,2.3485174812589076,4.158234238907339,1.3217288671503866,2.123149214341565,-0.38051546569774175,2.0744649121811056,-0.03198184831164219,-0.61649934114157,-0.8663977097765186,0.20197115785415498,-1.7352345376317402,1.342544126206501,2.0693552393893397,0.8886794870770724
-0.7727083112985412,1.0854685365875052,-2.646701960392134,-1.2752818220249635,-1.8975907705694417,1.2090059007446292,0.25211059167543837,-1.338152536627018,-1.9570308472219624,-0.6167630214108902,0.2245381941778546,-1.3274076773189103,-2.2944181197990496,-1.3465799610676874,-2.034252474127422,-2.20990891649069,-1.2118650662498656,-2.96462575350119,-1.2699866506574065,-0.6335084586051323
1.6661687213177445,2.22942424371284,4.284580337965599,1.3842668259513917,-0.5019215653861508,3.8049241364855506,2.9800368941662785,0.055224331828600315,0.808895029023363,0.34444282912796853,3.0207265953119515,0.47510281836540547,1.182677460318662,0.8360789584523265,0.35240189395455157,-0.5175351559026509,0.7492623492162215,2.611842878481375,-0.5375430713016047,3.4886547035520863
0.21823832889637196,2.88779073230325,0.4115228013276797,2.3645580941922795,1.5640271282286273,0.7155772610956954,0.2147449361705105,1.1737646883999928,-1.7241145584403095,1.7890362007382363,-1.2129147907960696,-1.3797547764685134,-2.4762017094428694,-1.1384912571937549,-1.1176696106524682,-0.9550398948200837,-1.9265833497170217,0.7697714217799254,-1.3033160285825893,-0.8539417389250084
-0.8563284841785537,-0.4572561131027651,0.6980002699238441,-1.6239939004394375,2.6281195227998895,1.5714489635798699,1.0984887876627336,0.05600573292356556,-0.9810952286590051,1.0769189483522839,-2.830938491221443,-1.4509919433675236,-3.3085612816969263,-2.724057881783194,-3.4762959133479736,-0.6265219011553839,0.1071752990051158,-2.593042440131298,-2.9199297300366553,-2.24144172808999
-1.3739233266298183,-1.8047527949576219,-1.5542739732391389,-1.8231952578971415,-0.9631418749267538,0.5837211056561284,-2.7865951282723502,-3.5090521241301147,-0.9832628446354902,0.3515627873672337,-0.1923525760721436,0.333438710804278,-0.7351208795574273,-1.3219822230286458,-3.071286099416843,-1.3396083426435608,-1.0479944708934705,-2.829357370581996,-0.0029267192004633347,-1.4411296448468365
-2.42403290023271,-1.147159170585413,-3.0462046051887772,-1.625745973340963,-2.6782095432823927,-2.985771728629789,-2.5527338716805335,-2.3477899539302993,-1.741058365444278,-1.9261687525709354,-0.40487921790133974,2.0643160765274224,0.3933349397715803,1.2962432665752226,0.2843228097089172,3.5404631684469745,1.4792617178153686,2.4824264304452965,1.8072197591628494,2.11655548729134
1.0709450904030744,0.39593079851015084,0.2920125314603915,1.2284474491543067,-0.5072100094866052,2.144255692575364,0.7238334600208395,2.0321772289975386,-0.7606661089874214,1.0670451994514238,1.914695027341741,4.328632659314334,5.300164337010552,2.4763601932491706,1.918286195185537,2.6456770094184163,2.1291109438198648,2.6616938624009103,2.6913710990808775,1.014417707125168
1.9400871647665707,1.5301852071323339,2.1569816218478346,2.8429493696178607,2.10403451824341,1.705873148997826,1.325147920882417,0.8498309477265941,0.8220778346053007,-0.045505175505876405,0.21387282364707372,1.5372554209986267,2.5549601555076915,-0.6933774840813873,1.9434163200955015,2.1252126309921695,2.433204794666425,1.7582793868758255,-1.096622472772344,0.8415769089945868
-3.219805141031961,-4.304662415289065,-3.23313513298029,-1.9309665346214682,-0.884181515380791,-1.4190529379903407,1.014593733120695,-0.37647173901657016,-3.085409039713065,-2.5462171433580543,-2.9554192346645847,-3.9609101164021476,-3.3573241638324904,0.828360504600916,1.1103146405828397,-0.9870981335354971,-3.028171810932138,-0.9556811936104748,-1.399251049179432,-3.338850730803858
-2.207975740783777,0.8849744526326643,-1.7748465273106717,-1.5029102512521235,-1.6083068544478631,-3.496334750918579,-1.38692413282446,-1.9284416511055573,-1.2686558901817602,-1.2831205054555412,-3.089433812735723,-0.029704166030108947,-2.6015010187077117,-1.3084693544488886,-1.4269415176875127,-0.2142266211641035,0.7991802539733861,-1.4369048399500215,-1.8804760541629237,-0.19644387120781145
2.7394479363615325,-0.012698063136527049,1.6301489758773817,0.0700574217498363,-1.2719375884464896,0.44996039950004807,1.272174091904172,2.239662168235911,0.4218190854945383,0.3336264094886636,0.4580143505900359,2.39867906352929,-0.006404057386723561,-0.2944667629730483,-1.8571552840846857,0.25417785613411614,-0.19141531879855522,-1.6175557847237314,1.0957726342731897,0.14765722206510795
-1.8760395724425867,-2.8974276408305966,-2.6166607858854016,-1.1352193428133666,-0.9403967356595329,-1.156259128388506,-0.2834166276934816,-2.376403755326898,-0.9896635515266844,0.3955715722193114,-2.807701576703684,-5.211127935767188,-3.0391435403879323,-3.5836962377063872,-1.4423738512571012,-3.154138375138958,-2.5143781390888984,-2.725004269237028,-0.519451434714423,-2.1719460042386496
-2.510093470696534,-2.6245632170051034,0.2386774643928069,-1.8019547651997903,-2.8472819167845698,-1.2674618550211356,-1.2961202316966833,1.1075137123687304,-0.04918827255545766,-2.754172127134665,0.47377212804929314,0.25678860728316444,0.5234758836650829,-0.07318677459212491,-0.38501351459437594,0.39723721363647685,-0.7639346704352092,0.9908682579018593,1.4972898356989077,1.1267609840402542
0.48373617544969627,0.20157145664360354,-0.6426609022997612,-2.2056079736321066,-3.537589242525132,-0.822836815056725,-2.3442608620585226,-2.306066774726948,-1.7179255533207705,-0.7384923815638569,0.8500317758002326,0.7743578496306376,0.18333838025741825,-0.7654660687931454,-1.8983530318333408,-1.100118916089352,-3.667652342053654,-0.4375463318553081,-0.5587090720204149,1.0243016143775312
-2.6718418401727106,0.49975412000908603,-1.080852431161711,-2.4932431103451553,-2.318429763444236,-1.127015502256507,0.07401173738763045,-1.3800669900708291,1.0126395913702488,-1.343099715830711,-2.3384543483416045,-2.320387130264547,-1.0938407454091938,-1.8731977074130932,-0.8913959989796614,-0.9179221755314424,1.8371116933143423,0.7809401707530474,-2.0062620575490078,-1.0291907748780393
0.4729741229977329,-2.788116290534836,-1.897995564016179,-0.5330328293108781,0.9447894844280407,-0.4510785165425427,-2.1303818031411037,-0.005853213341192709,-2.2962902498945645,-0.30204443205606424,-1.8674867121955643,-0.7733945847666835,-0.03505696613582587,0.5555397679802496,-1.0912120467871331,-0.7994691209104041,1.443467018375421,0.635987078792408,-1.1354996449311552,-2.2220024779229086
3.863483056564515,0.7955015261213456,2.1020951261484626,1.0092480808626587,0.14944621756672039,3.12930941099998,2.0244787106071205,2.0463418787844807,2.436795467560279,-2.0788437586322814,1.7215282437674724,-0.5240464895618109,-0.8009857237248263,1.5852561233591607,1.8677941445970783,2.451838066984526,-1.089461802162849,1.9432503514795632,0.543161458610574,2.0354529038116658
-2.7381835383246744,0.2883449357039092,-0.4133021101144375,-1.9253399726685538,0.12954255981375662,-0.128374800783554,-2.2946579928456474,-1.1120315513282786,-0.18725437945410192,-1.6839995014648612,-1.516943144796826,0.050004521878238783,-1.315595853389185,-0.23916675484525962,-0.5522210907074006,-0.3761953778413054,0.9172953624246044,0.11730922301547507,1.580744854773032,-0.5035910952302074
1.7909103444121102,1.5739907345050874,1.087954065369357,1.3502866731695466,2.960013038294296,0.5223605610317192,-0.46074783113422224,-0.7225157806196486,-2.0392193977838686,-1.3775980045654364,0.10401928168583108,0.9087773854742467,-0.8568710102403054,-0.6747379253937363,0.21438009992267903,-2.6672880590230728,2.178965313696774,0.08451220101851842,-0.6428003489566627,1.0760550523728203
-1.2382614064842832,0.6984701799807056,0.6761452292263539,0.8367301883642665,-1.146349615175292,1.067797434159425,2.3355690609354083,-0.2779210524032085,-1.6556074394320561,0.7133574141049792,-1.7062680414995732,-3.0998250595745205,-1.6596539804351802,-0.9084417140014374,0.6259949531130937,-0.7065649554034663,-0.166851109728006,-0.57933523154241,-0.03530451438975907,-0.879337759320343
0.32739270372424373,-2.428910201219935,-0.04181851057101163,0.31919410340555365,1.0265060218563515,2.7472157334219816,-1.182983835434118,-1.4410227849751924,-1.7922203241187207,-5.32586684525246,0.9229573191170287,0.7049199983598976,0.07285798566496349,0.20273730760174424,-0.6838635258178523,1.0657912552122357,-0.6882266489415039,-2.240622649035693,-2.9280261930015454,-2.264731538581184
0.7109590785391274,-1.7124723551968086,-1.3141547158829634,1.0234388999549684,1.2190955199558209,-0.24447629569591922,3.2437269963180224,3.961072045868972,2.0535487385529216,2.758434896159595,0.6618420614174714,3.420150104603007,0.2262052725551318,0.21247876765861995,0.5122169612582833,-0.030722327271135885,0.8730636238730689,0.9901134705513589,0.7602533238300582,-0.517421982552513
-1.0906688238652085,-0.800673607595612,-1.2365802171158387,-0.5414101858672529,-2.0643565596054065,-1.5779743172300036,-0.2741767211347523,-1.8169129353526294,-2.8897668051462295,-2.331503764260806,-0.7695182229851147,-0.42122660901191,-0.8916450853115437,-0.42514156462007624,0.2616070137865235,-2.0738216719286866,-0.12727944818286308,0.1763180573446722,-1.059223838008784,0.4935516453609132
2.2789373839824556,3.16113641258573,3.5651194935965127,3.517561323131649,2.5754615380920636,0.5229376397041319,2.978442845482035,1.3796108753384708,2.766835873115755,-0.05687938766591849,-1.7704020471810038,0.5362444370463755,-0.30719729671204066,-2.086253608666665,-2.0925547865720526,-2.620759676206551,1.0218182266324145,-1.8808982570730861,0.3232795662777599,-2.6220967431720434
1.910155137116581,0.09057868057531157,-0.89823850548104,0.23438675676277376,0.6736987746290095,-0.3270151790426936,-1.945167109241682,-2.2963095744153295,0.18275209507830326,-2.5027120053210155,-0.19311718056608385,-0.6929178986378925,-1.1101242128825297,-1.761140318348215,-1.360055373196407,-1.2290278459836346,-0.47674568732372613,-1.422807097845206,-4.485170197265352,1.6365044003036284
-0.46607546281855344,0.400411990608847,1.3855361527360868,0.03636190875237909,1.656241919397895,0.3215015980560896,-0.833055944206325,0.17166173773117716,-2.683622997790805,-0.23402488515512698,-1.0582842304842615,-0.07076940111762098,1.1989067260904105,-1.912906035028818,-1.2819177068137306,-0.13123990157712795,-0.4318364698488124,-3.025708443434919,-1.6945536188413068,-0.36630801242829425
-1.8483055195076863,0.6368797097671279,-2.0328339515230702,-2.9673945385576825,-0.4929677037702237,0.5185193910561698,-0.14957106968936906,-1.2595615705061907,-0.5209798254086904,0.4635275774613721,0.44812275115515776,-0.804706797944323,0.8041677063353228,-2.268940285674628,0.44778469702939194,-1.471232054786785,-0.6944005202699693,-0.8838496771151587,-1.4826140057684012,-2.5456156378971975
-0.728724204201049,2.1027913006916688,0.3996881770896986,0.8699362548352639,1.0356951259841094,2.447726476722611,-0.3550943063510652,1.9035113308162324,1.0237710736345043,-2.2574920021127425,2.4248301996896253,2.397561702286958,1.0235669030922259,0.33426772999767984,1.2726036557906815,3.512235051253928,0.31665255144695176,0.2073712065851112,0.8034175909876109,1.082660635802817
0.5720060137026686,2.5370531135481396,2.1896519972518904,2.689629371714738,0.9982985936117132,-1.620879053655123,-1.470835966404716,-0.5114630658605157,0.9942359500470532,2.0635433674534434,1.0729257308653863,1.8939129115122249,3.883264461021566,0.9568764895141515,1.1282114801921355,0.7182720859844532,-1.9760250077120416,-1.168902032458785,-0.1918603218853796,0.5899505948702686
2.973774723557777,0.023306567126658684,-0.43419066142017254,1.3649147628036138,0.6763623451205822,0.402425448247842,-0.2616596528316681,1.212811294717378,2.3478711229625517,-0.6979329400861332,-0.3274034093130522,-2.3469287809893498,-1.0613295883657425,-0.9814155967562783,-1.5115732854699293,-1.8970191454511571,-1.4326857281587635,-1.360658731481229,0.8578276486347696,-1.57789101361243
-1.6104287064268197,-1.4487088248825124,-1.8405154878456222,-1.74332796889293,-2.830733896745131,0.02130907778450375,-1.2281117331483016,-2.9107651756847153,-1.152137274482556,-2.6650373074123523,2.517169497501985,-0.19335639654750825,1.724639447736096,1.253624607418343,-0.4305553245518785,1.4284020973015816,1.9492912624543188,-0.21530291148925462,1.4634356579702739,1.0037239379951717
0.8731302745233613,2.029474052521818,-2.045071294034117,-1.8241564988944337,0.5161722248253986,0.9409792743424189,-0.4521040893152094,1.3708893020019954,0.15565402396631817,0.35423206222423254,0.5695249121347767,-0.21546325495581398,0.9506248539400892,-0.17165464482037274,-0.08011986268100002,1.6894604542486817,3.3035103138702087,0.7957064041272333,1.9144052691701514,-0.602607282360069
-2.1690110654079726,0.18075981731137555,0.8088117575653864,-2.297301754201812,0.028461810126738596,-0.21311800547305998,-0.043577131788078205,0.2557609193972391,1.6738345414060471,1.0207003598510562,-0.15536295627295316,-0.8725719322834179,-0.9040971271692021,0.32930152238534705,0.6433263805494533,0.8200236372113257,1.2102823291291858,-0.9675392504568616,0.09680898877536975,1.409511450757301
0.9123444008441864,-3.690078915429346,-2.2896076935422425,-2.4474524834444957,-2.0568558236858587,-1.516252123045861,-2.6837366760140164,-2.1464680291962135,-1.6405567132275976,-0.4437770889866266,-1.4497969005115867,-1.7402214784049288,-0.18210531025841892,-2.6829666948527136,-0.7613678236874012,-2.9936611797990493,-2.758014022818694,-2.3123417041874905,-3.2186300131685917,-2.614162667751298
-1.4753827093184801,-2.6248740018400483,-0.4135144879811912,-1.0480253385812306,-1.0760971278128868,-2.0749765542818546,-1.5767362925334405,-1.3872194653718326,-1.515649918173073,-1.7799981418134752,1.7228047599492098,-0.6200629997186611,-0.6008547970527236,-2.043589502687376,-0.3541119862871891,1.223519033169263,1.5424803843274786,0.20147163665460777,1.7802642862407816,-0.22058424820520484
-0.3437269175770634,-1.049082531843581,-0.5825255611427651,-0.6067716264285514,-2.5099432429353428,-3.220619561852562,0.08519333198228207,-1.0524025949370477,-3.319260499091854,-0.8598712304240315,-1.512913124084779,-0.915606219170383,-1.0169515998605023,0.15125322335404157,0.2927258173214519,-0.3410378284935191,1.7165184763856414,0.3336521314693388,-2.71127901786064,-0.2687979982252712
-2.031459041557751,-2.273382521898154,-0.375497634637765,-2.3726546716005235,0.47208755375835154,1.2852911852759556,0.058947059557215464,-1.4336602583380191,0.19979016944897232,-0.2602514040017402,-3.530459979829867,-2.8448659516335946,-4.138812846713676,-1.3869461825387654,-0.4248406225651111,-2.8701496843459506,-1.7881918044185485,-0.5856116676571492,-2.314547643325858,-0.7268347201590144
1.947986513508421,-0.7008419973435326,-0.2979501429570952,0.5519540397321603,-0.15206584504813514,2.1028771158902617,-1.9192843300641875,-1.6539590596179992,-1.3409823336682742,-4.150909621203368,3.67748966209188,1.4928425258968994,2.8354873746835594,3.3385364404939866,-0.5772864756275209,0.14924538754837813,-0.29964569208415853,0.12881275720432894,-0.3482989011363059,0.2506693858506017
-3.3846095894980506,-3.8904037875383057,-2.3417758667790642,-3.7629817433833246,-1.1178772033567252,-3.488056225441748,-1.8745524975377978,-1.861984888890333,-2.202006779079104,-1.5931994078695497,-2.285558410895959,-1.3592811364051403,0.4822559500742917,0.4440376293840391,1.753778527336884,1.654209027058823,-1.2257240352534349,-2.0354909841063447,-0.6077881189316061,-3.144903147253386
