X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
-1.2878379462110963,0.5760026468245826,-0.5058081738235591,-1.2551325268274451,-3.9094202161138147,-3.8581750779164494,-2.083045935785429,-1.1330066835509593,-0.7786395767235839,0.8182155633222029,-0.9588838134887034,-0.5238900117273353,0.011060141122800404,-1.2261250582418224
-2.2527089548173143,-2.296769733196468,-0.3637078218371266,-0.8858331979194836,-1.5542390186832356,0.48289450318327554,0.8975728948917012,-0.8425892717513384,1.042672399968033,1.0582321057479431,-0.7374216025907334,-0.20335623018305227,-2.2359934905762526,1.2874860688925975
-1.978669137811215,-0.15653475787505222,1.9120019852805155,1.4015436452414345,2.4243735896968777,1.3820267127411472,1.4575951408727927,0.16723010381469006,-1.6792508882973802,0.401647392556565,1.8014311579841222,3.2161015242459845,1.6625232576290805,-0.013069289868044232
-0.6384747798217703,1.534428819684227,-0.1569483059465171,-0.20167684245529816,1.485215053144071,-0.1024553087204938,-0.2328686703392534,-0.6772353829556288,-0.27692129547389577,-2.265259485285145,-2.0191425505959004,-1.2315434492107875,-2.3631539496645093,-2.6350199245122887
0.052726630376159433,-1.1646317068507341,1.3734096863054146,-0.959188863825064,-2.088227278597916,-1.8050489539273562,-1.8008455686790343,-0.17439400806964583,1.539639388831774,0.9752941655697248,1.4968207857964086,0.4514938488228789,-0.15099189910197916,0.12291012843057975
0.5366571341211162,1.9395021845467162,-0.9860582845095832,3.0137008308660054,1.1677321441041943,-0.010647738192504308,-3.6853575174893267,-0.24147199409318476,2.13681517672973,2.6546400922566464,-0.03313969561564023,0.4691115699783689,-2.3788512935061332,-1.5011810499648381
-0.32675475348735894,-2.940695760662785,-0.9259194580144834,0.9633891146174116,-0.5445468991112021,-1.145490401833424,1.5079052245704863,-0.6424799581485718,-0.43921984367261474,-1.1257213114355173,1.2130074713161791,1.846360012439998,-2.3013721422453246,-2.0009192664778617
0.12148727403462989,1.1304754086034614,-0.6713695605302734,-1.8813738918172809,-0.8067252088334338,-0.1525933316583771,-0.9742224801572444,3.3119791455413763,1.596709978822211,3.128903782889729,2.1140947115960116,3.2368932758515037,1.549400782371548,-0.01727965201569462
-1.8553977882417012,-1.8351723916852105,-0.5264531522691809,0.35975840363044187,-0.6463756219929875,-0.15467301862010982,0.31214153325310257,-0.5074357150978073,0.20822248919360065,0.09385913248240438,1.796391132578327,2.8904309380318165,1.999241280571308,1.3340084098018674
-0.3169274721435873,0.12947169314681867,1.2292071551548636,-0.16226998994078623,0.969164563227199,3.94568624344542,2.048340986175247,0.4352495284376891,2.3802959265443167,0.1668674711566449,0.21952209258135913,0.9591439733848379,1.610008188396962,1.628241396644876
2.041582493802434,1.1739404134446016,0.9874533175234989,1.704269853889624,1.295795642276894,0.9022082145598364,1.180723661387425,2.7677860577237796,-0.2546817202766112,0.5255025287643589,-0.11898032304680414,-1.2270192624565188,-0.9513029058770694,-0.9489618768125184
-0.21625267777188562,-0.924609213932368,1.3223942471829337,0.5277574500126585,-2.029768246583273,-1.6189631518543575,-0.4773955428378974,-0.453653092136594,2.2416050059433665,-0.6760696303251215,-0.7263359839101228,0.6006239634645307,1.8070281109178055,0.49879371189854177
1.276759075959092,-1.1468598514551875,1.62624726508124,1.318944816885726,0.08223031550524695,-0.15198673047730385,0.5425425396902459,3.5053598664488037,-0.8388020819882116,1.5528928357739256,0.6457159476291134,0.8650443909121249,2.7632492525973413,1.6141284812945396
-0.17703015738273464,-0.6829158739106476,1.0762617069571827,0.763722146485593,-1.6948239257456252,-1.4758445899263013,-1.3725054093938776,1.5681259525615858,2.586512887650834,1.1517348133816814,1.5933697398292224,0.8033569947087755,-0.8767591266304332,-0.7125852711158775
-0.48873277901342643,-0.45960978126185803,0.8315745761892814,-0.581120626072678,-1.1084345324231466,-0.7648900988247738,-1.2793509662300784,-0.2741325247539754,-1.6154223742603133,-2.092728364461232,-1.3321749073494538,0.5028475395456604,0.26720187695856223,-1.569556843300556
0.31260336301184477,-0.16000432471513282,-0.379827333055235,0.38640311786499715,-0.060646129705119844,1.0518734586287952,3.2228422603334543,0.30271057808502677,-0.49579882698881095,1.1298597969667816,2.389560218574566,2.7708787998735716,1.4222889658625757,-0.7434503887937003
-1.0450743778642826,-0.14448302688162684,-1.352835869527876,-1.9420523377387713,-1.1966793006614678,-3.376482006937521,-2.0206094716863734,-1.4803772520314147,-2.136099095114424,-3.034675355990584,-3.1158609417579926,-1.146089764495992,-1.6804732442900157,-1.7119914616492773
4.081717098887961,3.863547440291022,1.7387110274103312,3.962723285845172,0.08418961068822028,0.6707029496336563,2.2043364065652495,3.9215826485484357,3.740050785867317,2.9913895328831153,1.464773454492099,1.3231368217415727,0.8001820209523622,-1.1151611477371686
1.2704376739907601,0.5728946197485638,0.798336452144059,0.3031685192033051,2.4646244851304884,1.8734259418216612,1.9061303912633638,1.799539333998316,2.9858678089221202,0.6297170767266489,1.1506945781718954,-0.11729949454929756,2.2933514736413576,1.8105109633577794
1.148063626472455,0.7031922753037375,1.6525795887186603,-1.9115316917172243,0.4009910785676213,1.4666329153938322,2.2429276779114873,2.8057280949070345,0.093537171851092,1.0205444338416374,-2.189506796493618,0.8464095662280613,0.6633839796676565,-0.5146703595954674
-1.1782338349628405,-0.05303350024868647,-0.7774076304363298,-0.7155059884423142,-0.35465674578643536,-0.9532809837556693,-2.197724585456304,-1.9665182069610747,-0.6306651611583682,-0.03944324895919982,-0.8685172070746411,-3.9413620508121334,-1.2098738337335144,-2.660166668594427
-0.724001095832834,-0.05299362287818027,0.5916890878859815,1.7118914495158615,0.5319330585017612,1.6130187333317874,0.8508933281115441,-0.859673280651776,1.0187055979201127,-0.02199990578467642,0.05985477372919723,-0.21796793233955625,2.2643194563341584,0.6687714661944355
2.7952394672550795,0.7917587925918533,1.1610655018760587,0.09781808789433741,-0.3014953889688092,-1.8406737504051585,-0.16475476153088187,1.4758427059595938,-1.324225302983657,0.5324172830060896,0.035734832538561245,-0.47199135953966337,-0.6275725767649958,-3.6217037237057816
1.4735648042149558,3.449437803289621,0.6038276798109429,1.2984016903152025,2.160513991733044,1.080462524057606,0.8317801511970936,1.4822379068839169,2.8817761642912565,-0.9604455551503776,0.5151924073963569,2.187170388904308,-0.49368547786889616,1.5770678219341672
0.9668105949932804,-1.1043326488859617,2.176166929910854,-0.013165779247138187,0.00606390433470073,1.3244173011390608,1.1326557637684072,0.5785946587857216,-0.5733569105998562,-0.7356295905062786,1.7622515879910636,1.0216197010992798,-0.6808139307180869,2.093451584897286
0.6947569625722279,2.0200003794184,2.62945382052095,3.5636748995824403,2.834236532924144,3.7356350089634867,3.5933649121879356,0.9521599522405443,1.537660731877468,1.1246160483474963,1.6517190887233641,1.1074138248449796,2.728964337994481,3.7688105722820135
-1.6991151687312545,-0.633338212497426,-1.3068723638821762,-0.32814790078281075,1.5687766864360666,-0.7405384933443357,-1.3788814301304835,2.184756234993678,1.179231971860504,-1.7731601515620756,2.218181338863348,2.7454087250592067,0.6825211686475974,-0.051217796984137254
-3.184967524740829,-0.5616035800539236,-1.8955368244187947,1.7587561177566782,0.8896845700718425,3.1940211648319954,0.8773778066899321,-0.6205109248208994,0.24428385754488324,-2.8497436201204875,-1.880759159972629,-1.420396903950484,0.4881236640432179,0.5260879750214126
-0.6546319780060527,-1.3551167139738505,-0.09378048458217081,-1.4349951885270724,-1.3740334372215823,0.6274772065495808,0.5668746395419835,1.8317646561341485,0.17649689967890203,-0.07074273630195593,1.7206724874939068,-0.7339101300636941,-1.7695837278438389,0.46889395152304547
-0.1514713281809832,-1.5112155968282976,2.321608618716844,0.14783314192958127,1.1081665526945088,1.084213367589082,1.0053668688004438,-0.4517952107677794,1.4694981680345216,1.5042324855390747,-0.6831013186385649,-0.637905620231404,1.6548738990140879,1.6821225042894288
1.133841277341563,0.2702418614940322,0.7468382079371272,0.5191455135434178,-0.2143242895159232,0.6474791692503337,-1.3676994628175545,0.8383030344122271,-3.2348093301195906,-0.5905522076494427,-0.11774334020884297,-1.7097607363851537,0.66007242093219,-1.4178273378692439
0.13799687387745618,1.6607348393797983,0.6483327433556386,-1.7408991205940993,-0.4578254156368086,-0.2894507396937968,-3.4098672125735163,0.6708625564181174,-0.20825949286087464,-1.2188180467232077,-0.5813223496174393,-1.7926558019429486,-0.16776324956182165,-3.5723470582457946
0.9727132609524793,1.9165750875144754,1.6405739967803177,0.41701397597331535,-1.6423564499525647,-1.6836603976324105,0.5076337735693475,2.9972315298448886,2.4653499587729324,-0.3516539336860277,2.6318398349551764,0.3123575049634598,1.2300477460904449,1.4851547110174095
0.28664959833411596,3.9347365741918163,2.925289194002633,0.061864118903155685,-1.779205396706248,-0.5905062077267053,0.3708435140069258,-0.4380550084767517,2.7767683775401766,2.5902160653846944,-0.003179703286215807,2.1993327222129313,1.2846102249468079,0.07978518939835996
-4.026156484854621,-2.660844955183731,-1.3960295195570485,-3.48861305756684,-2.4264182267677223,-1.9475773397186436,-1.4315625979586457,-2.601852550005002,-0.7975664397317237,0.20261357991000262,0.8133950106220516,-3.370136461005128,-1.0906787518003092,-1.474652983644247
2.165320296505201,0.49552444084910074,0.42219026416557853,0.9048275032806038,0.9254614458751523,-0.25704727311964315,1.183399300127124,-0.7693149939146686,-1.8438473557576105,-1.0355195003503215,2.1183742786581683,0.819868702212737,-2.2090662971794903,-0.7015945020027309
-0.8887974388754569,-0.7378766319633332,1.878216248639657,0.4380707319979469,0.8571679132051273,0.32640664890883914,-1.3349803967189926,-0.45910860463483993,-1.1890932901288322,-0.37706727669256823,-1.2733014162462195,-0.4737680516010072,-0.47631420508799144,1.4063786684629083
-0.823044077792719,-1.5693501638955876,0.8819542342473057,-0.6261242600120247,0.5588542584868746,-2.3578908472518756,-1.5992683774543464,-0.4078048534693448,-0.2636848261775666,0.03445334180791502,2.799563006559108,0.2479596292126388,1.6241376980550302,0.6618026969213802
0.6482925354482111,1.448029504690083,-1.6746543589672664,0.7729827818852468,1.7636259365851337,1.0420497180807522,-0.2965860407431636,-1.5383936785947738,-2.6916423909266207,-2.7943381691540057,-3.6119511385400087,-2.7911347155409385,-1.4474950618249909,-1.725303842178414
-0.10864159291716224,-2.437271902178884,0.530013022394864,-2.5486894699066873,-4.618289692504843,-2.856954530028182,-0.9180308603930422,2.563986827698292,3.3668629273563577,-1.4773736466474163,0.2200572223898538,-0.714604043305747,-0.5421272993280841,0.3946891744078434
0.6873756652425604,-0.27448290668562914,-1.3443041416347281,2.4194585156957324,1.1578090693901577,2.117026498378831,2.988520549229488,-1.739694825252816,-1.146969845803066,-2.135106664055448,-1.9143530055261788,1.7923722469614398,-0.2166458285789722,-0.4589460886001644
2.107529598655461,1.475228478835647,4.69634318596746,2.263349700103568,1.1351829539797946,2.9720119744968736,1.099244410962205,1.3961571144348928,0.8429459310464631,0.908152909511059,3.9178756814661706,0.398758251371361,2.4431784077700223,3.4541055835652443
1.1311746884496992,-5.094958916771857,0.05626335983327646,1.0624219881163393,0.4844545297575675,0.9135072930468988,2.3156517486301245,-0.8358522979163817,-0.5740039215891841,-3.3148035287100637,-0.008865640804588404,-3.1882581630798867,-1.5091842809180582,0.6485762296631626
1.427155909094728,-0.3238328277448879,1.8886252646092787,0.33893613605933565,0.03159662249768569,0.600053217217462,0.6767543195052481,2.867862090080834,1.3797792441468488,2.414325814679776,1.9456939206772377,-0.17029024230839007,0.5707625970365966,-0.21988580029694205
1.5425179541795286,2.0208566743229595,0.537751010076855,1.1386457274285329,0.1410283901166084,0.9282168142994889,0.8984064664692779,0.049615364034471976,0.8713840315799061,-0.8021704137602658,0.6318403769843175,-0.3932132503924022,0.3670809484765742,0.24146763520916892
0.5095700312704742,-1.57897057061454,-0.8285953814739349,-2.1864963022150437,-2.05063667094459,-0.4667372151905287,-1.9699248177640831,-0.623134251427589,1.7170766346288553,-0.25987891700193666,-0.4867775469408529,-2.5559216624419694,-2.0485898857983487,-3.118193754092289
1.7364287279692772,-0.8073503967700784,-1.5723596729860976,-0.0026419034912177897,-0.2967429969291465,0.7899683243514831,1.5387514660974286,1.0747955518265564,-0.3692878110710709,-0.23006822649682523,0.692732414519562,0.6542484199331366,-1.8672068663030865,-1.0049945475953437
-1.5181306204197098,-3.32583162433004,-2.3720122046215044,-2.5794847772149083,-3.808015464726998,-4.081311612488799,-2.8045515518873865,-1.6125940037814022,-3.925724051452862,-3.40381685377364,-2.889593207501973,-1.7381076679761056,-1.69958983443638,-0.4431503537706887
2.2612202847709293,0.6369884912943706,-1.2463289661334882,2.1764560878061365,-0.47818049707769794,1.8470501564244541,2.9097224774228576,-1.4789854634596589,0.4811046934962793,-1.3484605770372224,1.6097366408792846,-1.4705347376117597,-1.6936832750559747,2.5527251445540102
-1.3171546256442268,-0.5051629264999137,-0.415702713965142,-4.701020978479008,-4.208485537386475,-2.355526911984149,-2.6774079504181856,1.9160957705154271,1.2065241153070199,0.9013172623613355,-2.4079093225778756,-2.013521511725404,-2.9424151991202416,-3.1041891793474443
0.7833268391109133,-1.7475780047671594,0.5983615052013216,-1.5208323795825383,-0.23664818348670166,0.6479071776599657,-1.536965028990148,2.403805087612658,0.2838224743601196,-0.8057421135683231,0.43155669628574134,0.29886791097820364,-0.7337179316387344,-2.838061612337974
-0.6518085222934986,-2.4875621378002504,1.9371852894153578,-0.1505225191562165,-1.3786221923583055,-2.0984846761060956,-0.25527605438125645,-0.4147088364690643,-2.051756256395232,0.44725195902233883,0.26375341332766955,1.3506919304870444,-0.5551419403133653,2.6704220958941614
-2.5546602740317748,-0.9156263915653463,-1.7425566770468515,0.5967981682392358,-0.3058711114347148,3.0002027770248856,0.5950356044546619,0.760508176003974,1.7964631710705916,1.80319693383605,0.021460898330670275,0.6647473671678968,0.2542511751649368,1.6862906030056228
-0.21367209671859994,0.5759572953545775,-1.4600902755915395,-1.3495651158962774,-0.8729767490818183,-1.7282439895279362,-3.47544093605409,-1.0950415928493729,1.065225169131864,0.3987050862002812,1.3740133169639304,-1.3857312683059515,-0.23087537094065946,-0.9798997749132251
2.712222222449604,0.13739772992520705,1.8716271949095875,2.306583302295037,0.1564667082972655,0.8422811720011896,1.748031113868147,-1.1542027033159603,-3.601501255497801,-1.7312954540503178,-0.3041291038984198,0.44545121988386177,-3.1202387367431594,-0.7003892735216587
0.6664847621977394,1.308051712708444,-1.5324254869491647,-1.5221761184660587,0.5686095974682986,-0.8433312361388614,-0.4975604903941958,3.2306539751864243,2.956675789999045,3.791496839788568,0.3921327981002154,0.759409826629876,0.18379270655004687,2.308004080517877
-0.435666186896448,-0.17282701403947662,-0.2523057585130152,-1.4099689784742988,-1.8517546693112743,-3.5311878262715424,-0.29556987790771916,-2.6370411579395165,-0.6519644478930848,-0.34289050158083506,2.445777070406647,-1.9327694481316813,-0.4653974542376181,-1.6036797544320942
-0.22659601274022614,-1.3014644540587816,-0.8583603079268363,2.0107560924286307,0.3920256650967044,1.635932435745444,-0.23227297006665962,-2.3121644997190582,0.407971529781882,-0.9394851593946889,0.3905676297940913,-0.1847054428744357,-1.6365537740440594,-2.0888795842350945
1.2871788362249057,0.37631200052688674,3.2341073234004574,2.279545069522392,0.776508484259706,-0.10548606253259663,3.2434557549756606,-0.07944518294964698,-0.18676950939861897,-0.3782805053593387,-0.3542515275462464,-2.1311329345615295,1.4040293503952366,-0.1777132033345903
-4.062901320913865,-0.06689141699126866,-2.2232731156706658,-2.509983231694737,-1.3731735030423746,-0.7333277156633264,-2.0259939538154828,-1.0599376689130455,1.0760119704704083,1.197415761059243,-0.978303950392102,-0.8477991503807467,-3.1085800904788465,-2.4302082204419366
-0.11564305765734068,-1.7527605296218816,-0.4517189910654588,-0.6408992288453677,1.3782204476695032,-0.30494618608222734,-0.6853938331499279,0.719814142665879,0.4858114015961663,1.687062349146355,1.0117483566174663,-2.2927471227005163,0.6072207029667955,-2.4175004056625795
-4.302608215062687,-5.056646502627335,0.12923318223624314,-0.5746647406388186,-2.6667544548066267,-3.455334724470929,-3.0170310865928682,-1.1649475820560875,-3.964247516520409,-1.621987456243215,-3.8889576496290648,-2.1333549823750895,-2.466904064075028,-2.9595574060962573
2.1341449468440556,2.214143604160451,0.4873501699704583,2.559785375742427,0.424745201505092,0.7948755322546507,2.3512514783501235,1.1023179073419276,0.905912491950049,2.247794559014467,0.8276973898065128,-0.9816947989630251,-0.021442017212239595,2.4765166813538038
2.5651002081346204,1.6292461846753021,1.3157506364050866,3.2065644541541376,2.304037801210868,-0.4891352114687981,2.973174594685196,1.4050432544100069,1.904155340426766,3.7899884286635688,1.1760126627353928,2.583380389532012,3.079252946567114,2.7999281187685607
-0.006757998578909907,1.3735765135608577,0.8666540865864112,-1.6266333497589487,-1.8380202186324177,-0.6097426288894798,-0.6120500315936567,-2.3023274983454516,-1.5714363345985567,0.8889198104503191,-2.4799695205391794,-2.8487413625174076,-2.3455337841281807,-1.0157590228415851
-0.5112693870277416,1.506430169588318,1.313291296317623,0.08246009254575115,0.22090166863925656,0.1670557676430729,-0.8822475583507082,-1.0989261114503184,-0.20958904683476126,-0.6114464350951008,-0.07376741353933358,0.34720703120812724,-1.04729543078304,-0.0827544666054139
0.5559035668673988,1.347459886713721,1.2237539541387605,-0.7852938724052738,-0.9178633119337696,-3.5761057307294246,-1.8945128914252263,2.4430942777795623,1.9124639045316836,3.2457733082999467,0.6085350796825206,1.6771684818524752,-0.06879091907073369,-0.6703016179056744
-1.8052924752549329,1.1538805318075425,0.5890701839229886,-2.7291950762804453,-0.7600487234915378,1.5602779222929077,-1.4700573853424799,-0.805181544339909,0.89105099966307455,-0.1502826744126925,0.5200887686242308,-1.6864072407053956,-0.1825463025321553,-0.04841221304856039
0.44292782338446424,-0.15131285698247654,-0.5154551659803916,-0.7686887055042446,-0.9292840957017595,-0.32125045819183673,-1.5885266195204315,-1.0667169098589548,-0.1930448197245785,3.9391596741875388,-0.24026685498227252,-0.729798832252612,-0.5647547117088123,1.4810732902741715
-0.9509840734082053,-1.9557805239438628,0.2163219472372463,-1.250811723956714,-0.7010556783895464,-0.7763207013252809,2.8564019536534415,-0.9312074800994918,0.615871280361853,-0.18318310564282844,-0.9726254120976878,0.45599619988714213,2.3542803978940205,0.8432520201355844
1.2038688233997905,1.038719994123956,2.9374862407554874,1.9959080870665884,0.620110436489866,1.2482374692209108,-0.1512804969281878,0.5979529258624967,1.9383097357920334,0.828182539389013,2.1742032962971627,3.150118739417324,-0.8208403055591356,0.847402254873814
-2.846762894053934,0.6661004635414374,0.22601252540602595,0.7618836608174003,-1.183959688089621,-1.4603378615246934,-0.9356975649296194,-0.4692719396806102,-0.8047746722445392,0.8674480735278733,1.3887113915024365,-0.31305031831031116,0.7559627584953161,1.6706614491766083
0.021223627568384196,-1.384858633246342,-2.7225052603327784,-2.4243506204069747,-3.4377906660982367,-2.260328958654811,-4.173243927010093,-1.436774142992578,-0.880623159972576,-1.488188750005098,-4.954103887343943,-1.774420455872821,-2.2529963902475005,-3.432139319198784
-0.17632142600486655,1.1796268705941761,-1.723089897269348,0.8864179282489465,0.32685645621168413,-0.005262907440447773,-1.2284224873181762,1.9078863658154397,3.7937008874250138,2.572489731340329,1.3805215634738761,0.3431239588107756,-1.1088948563331462,1.3908231018322907
-3.5025111447931314,-0.8247188770234319,-0.8429645896815242,0.4848519625364416,2.980682219708756,1.1994922765997162,-0.9567908389651838,-0.40186882910659016,1.2759960611174233,-2.6031825992092394,0.7212720114798763,-0.9010187630617801,-0.16207554426184634,1.7238559160386464
-1.0010488121904053,-2.2420769021505835,1.1471862707559515,-0.5238296900811348,-0.9004464575296196,-0.37577059403926105,-0.5336998934647643,-0.48576722707646175,-0.5905737594352399,0.25904731100919903,0.9642954072448693,-2.7004312845093184,-1.5710013286798532,-0.4590335564702371
-2.578090844089119,-0.8178907360886623,-0.23201382875435517,-0.20380024808151198,0.5328115136945522,0.7308912898505454,-0.4139117886475516,-1.4015787032712346,-0.7365167089541769,-1.6740986893956682,-0.3987846953348148,-1.8827865731853226,-0.08350111559804807,1.3534944769714077
-1.2063461971085239,-2.2335407344725957,0.5882918916018955,-2.1226579119834375,-0.07899272414585023,-1.7707086718340963,-2.1478755795087805,-4.077481046878855,-0.7077892170640334,-2.5012348655872225,-0.5724715809925713,-2.130361134860498,-2.187454044611689,-1.0439332406261386
1.5017776141633745,0.04594617410309754,-2.333190860678272,1.0480383850330892,0.5551096843206117,0.8203949995630941,-1.4769387889689656,-0.0719103878570948,-0.4728931771961271,-1.8933976350448154,1.0086256805622387,0.654284026446259,-3.1892550989840784,-3.3561300760727133
-1.964542072160015,-0.046163096414865296,-2.470652158307877,0.495404371594426,2.2513697795617267,0.2778850957031152,-1.81960926059079,-1.149379551204421,1.979243756127848,-1.3411841451934365,0.9443055562796607,-1.0481286041355755,0.999325587889277,-2.4979199383445434
-1.851870129675345,1.4314354021957048,0.1853465652684093,-1.0260225398918075,-0.23791691670081838,2.6459755471755946,0.50402465627161,3.074342145899101,0.49008377284926746,0.7382741490214908,2.82814539412764,0.2918319094529811,1.792438026305847,1.6010838466843718
1.5491002062528352,1.918661869676144,3.11997634086267,1.2587047166100314,0.04412192633376929,0.6765449564244272,-1.472419642309162,2.7431013904791586,3.2196580769582646,-0.9969959370419087,0.021978415013519825,-0.8384483273306153,0.575482326178606,-1.769265458645226
2.4410306716887833,-1.4026405644599849,-1.1185603441312302,-0.2716315024086202,-0.870237483175251,-0.257752080818727,-2.9680846857236363,0.6555019685165059,0.032717709223078706,-1.5663713886772201,-1.728514662349418,-1.9636551011801608,-2.4470882365063664,0.5608631327148204
0.45476916954249835,2.3170333787081954,1.6039613358902955,0.1515205643393916,-0.5113234440620309,-1.017976514247655,-0.9041082921880229,-2.6432815506986076,-2.372137178153746,0.4434505001139668,0.4301750073406034,-0.1882084805917632,-1.8554061005800238,0.4524347333955502
-2.9311164263978675,-0.13875173853349282,-1.9616063194113733,1.5951240582105752,0.2947455797960065,-1.656591845775634,-0.9368720016536546,1.2438739796753857,-0.3892587031480931,2.5172645033060856,-0.9941765941401177,1.1432219797265049,0.21437969151282962,0.9289084493503493
1.1236440177967644,1.0130745066631897,1.8212638410344995,0.9216570516480203,2.7643562830373103,2.1555654035909613,3.7120114044028263,-1.3751039691635296,0.9971608666181971,0.7348855943228298,1.250536309237958,-0.04532891658754057,-0.8878194093357988,-1.119782308431862
-0.33693380467932754,0.893244431185769,0.09460053551762382,1.4794191823776164,-0.05955276001232984,2.4670047307574006,3.06903679181646,-0.0510770620730725,-1.3994843759543252,0.4005166526457392,1.2586066473899997,0.40770858761142076,0.8350800464883894,0.355132563848793
0.22198512353111005,-0.20066322365511435,-0.4344910684447528,-1.2244861064853514,0.03893365025343143,0.08879639982731935,-2.478438811279622,0.4054131276948266,1.0915592441829851,0.05875569317520579,-0.6042212476243443,2.119026744161177,0.05621876721462893,-1.483321105612495
1.1125051207230001,0.7486351339952572,-1.211662307867377,0.05979597232359729,-1.1701925448949446,-1.2150338311299387,0.17290090011386328,-1.4267972544743206,-1.5792185245834656,1.321576105225018,-0.3366768278826888,-0.042109914951905414,0.7211320940795729,1.3654961974912727
-2.06490867166958,-0.9538517323611984,-1.5029727375877386,-1.310814994908311,-2.3965581263599907,-0.5862414359025054,-2.7714426620462502,-0.042012466233850354,-3.045379449772881,-1.3136860656844052,-0.11885819835179523,-0.5273512774439983,-2.412621115175626,1.2943266921621968
-0.20927113814843612,-0.24621166411787843,0.17830391242908494,2.1430020040241935,1.0052854547291492,2.9761600723922506,2.4092190212850615,-1.537604939079244,-2.7809081492891763,-3.7585246485430432,-1.110328530662554,-3.208090110923894,-0.3133149136174703,0.8272654462459389
-1.7264799683478516,-0.8735199081529268,-1.4047306384509781,0.24574548776154392,0.15194578663172756,-1.8100553816685516,1.3069049947004838,0.5127163240215804,-0.5087752800457285,0.9019961186398333,0.19824727712182394,2.02559522346027,-0.8175031683727696,0.23195655240980131
1.1848601098191347,2.5378688639223435,2.336649462812092,2.5046827562542355,-0.391173408626841,1.030955178843316,0.21836290318221163,2.008774912561633,0.9807990656497636,-0.08240832159790346,6.45182872043578,2.480581721913109,1.8604727540884116,1.639658939787685
-2.2688249270443155,-3.786638652492619,-2.317931119199966,-0.4195169000519553,-1.839087012327857,-0.09016645661642442,0.9986258803579169,-1.5824728060533002,-3.041920340805011,-0.8934165789610369,-0.40317865655674046,-0.605056096119097,-1.7181703289735948,1.3150477518469221
0.6191732831767988,-0.47337999857748114,-0.97166703882462,-0.7868757523123433,-0.4975276245933413,0.22681497950934604,1.81430061459477,0.8037172469869788,-0.13911000675420945,-2.287118875915282,-0.5582751162696322,-0.18336367475829524,0.6064719207764224,0.9767193633917535
-0.5699024326057534,-1.9729174326921974,1.426026121669983,-0.22916007602931243,-0.26213682699186563,-0.7585099281388314,-1.1646240205070701,-0.7306333459518713,-1.276233160284752,2.0405861347929273,-1.2438064455451412,-0.9657720075746654,-0.005605766235193599,-0.9430604083700243
1.7878019197959896,0.5378626672769127,0.1614344434408379,4.251193653774536,3.8644407395704015,1.960083244315564,2.290481774297795,3.192323298572389,0.5039338812718632,0.1661903267836648,-0.09827663979030943,2.043793991761955,1.7062060232364238,0.41167835370877803
-1.3623122049279113,-0.939003285578872,1.359128008920059,-0.2282923493483029,1.9550739433873274,2.22968659895995,-0.5212542439078303,-1.3607417869413228,0.7254457440549413,-0.18385848633567003,0.5586387901309217,0.988701895320096,-0.20570405069304754,-0.05169570383076921
-3.4912129134055596,-6.108150681412576,-3.255219766043244,-1.8554537840704026,-0.45524333802657146,-3.013713773437189,-2.08864584419455,-1.4776750976993775,-1.7263392795134254,-0.5030123526627439,-4.254339122253918,-3.2164030536743917,-1.9151523639657173,-2.399994489394869
0.10203258918793479,-0.45504424309899105,-0.32690411573438594,-0.13267427720765967,-2.3779310927852233,1.1591284101096742,-0.03981712000814597,0.4531873739952391,-0.9141033288177408,-1.9056927592540431,-2.1953761980088866,-2.521738329457543,-2.7176951135914003,-0.900903630600583
-0.699655731226729,-1.5728016517105914,-1.1189506945822285,1.6905090256010975,1.4164676442519122,-0.840876957988848,0.7240246255519796,0.3630552069959567,0.8394423960306852,1.4833632994187815,1.311312892328328,2.138412399837833,1.9553672052371276,2.7396806284304738
2.342974803782613,0.517803245510651,1.7101806936061041,0.570709337946707,-1.450706876826335,0.09218780267173421,2.966082456825262,1.3682840381002284,-2.9637733459186415,-1.472318610174726,-2.7246309115470466,-2.2575108438002096,0.9558083912053857,-1.1826805373563483
0.059133775236335825,2.5745550396776125,-0.2864269602481013,0.11825061523198266,2.330048647680936,1.8736622947198938,2.1215193308297016,-0.0908045204926834,0.7186822943140139,1.977815998566358,0.9839971742739617,1.5650305736442867,2.45727656240465,1.5999899666890811
-1.1994781408009225,-0.19034100474347382,-1.3519069631137388,-0.806914276758004,0.06773166013218762,-0.6387632983722229,0.03210731776660558,-0.204463790379384,2.152183659502402,0.36892773451767025,-0.195395594154686,1.7564450399525167,-0.3790374165556458,1.9440498702674884
0.5208674468488819,0.6243192056694543,-1.0256118604317601,0.7481304598262054,1.4132553070026528,0.3778297301963772,-0.5274867119624153,-0.9031105686793774,1.7412242951768242,2.5541325144718434,0.33528902799215476,-1.924319058803864,1.8974153690613957,0.13359219317093435
-0.4835472693545779,-0.8500606103338836,1.297487455312826,1.9426683493773425,0.04669044708624598,-0.53937947911558215,-0.9265856920393076,-3.145428609926631,-3.4241234629719104,-4.293581649931252,-2.435153584680069,-0.6339542307070498,-3.170119300004086,-6.701443781375358
0.47658991598323597,0.10949897310001272,0.28819175065395713,0.2002773588149589,0.6303815275015048,-0.6477915169436191,0.7604950074153402,0.6902710071255723,4.382384466614675,3.55529093226515,1.1335714241208779,0.3409663026960693,-0.7673049865430991,0.992015191715754
