X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
-0.28278243175282103,-0.6885529587062702,1.701357926874775,1.0876966894507023,1.1739697266772928,-0.7412037798041995,-1.7948629018500648,-1.263661424560011,1.4653088738435638,1.481261250828825,0.09882327593725682,-2.9064232011723012,-1.2482500146079583,0.45411206344813787,0.0894569062578826,-2.323868392746015,-0.02952916120100335,-2.6552105405655717,-2.2257801340122665,0.36320996541846395
-1.2479483850983728,-1.5432323630128355,-1.8578074691108375,-3.685916896976434,-0.9439642047346102,-1.60740874607482,-0.7101556216186257,-0.6538347017437732,1.6284228858483516,0.30546891017484545,0.9652106679602995,2.142550654564323,1.9253803971107062,-1.4768755231496953,-0.7733204094164546,0.14259724665874185,-0.698195373090484,0.8670344670861102,1.6162232636969076,-0.557224949054731
2.094935821025305,2.671411761860008,2.3711841482806477,0.35720105122310675,1.3217857058860736,0.6740885063316033,1.1247257051246367,-0.646824709560055,-0.24600756970994397,-1.7127832292187533,2.4928585246683146,3.975481154134526,2.782958506094652,5.103031032179435,1.955073993527289,1.2121960839642756,0.8869658441145554,2.0259624631420605,0.48145395443092154,1.4666982682251244
-3.643252917002161,-2.1463430386902735,-1.607839854741991,0.06607821809692671,-0.17322582359921196,0.35479611072295303,-0.9751841157246481,-2.4446488273175895,-0.5245732251210916,1.0906140127800246,-1.297249073341269,-0.0409052581465148,-2.234274110819128,0.12218238813087301,-0.10930649214668536,-1.7558307303382423,0.28334617980142196,1.0764494363445545,0.7314419524691461,-0.7892343807638076
1.0515864369085228,1.9498644462514836,-1.1958588999181772,0.17084088054673985,-0.7071347876816142,-0.3197718175150065,1.6119119018536838,0.35236516061909406,-1.0777906151890475,-0.35937945805133475,0.9812051553105594,3.385650233434195,0.9774312803994578,1.0313406222883503,0.6124140451312208,1.7356364821798835,-0.0225953655471538,3.872334055697313,4.7871814236029255,3.9936725978439043
-0.6315832823476664,-3.8433663103081406,1.2343588201862121,-0.7872212053315805,-0.9322401379652339,-0.5747848281575745,-0.3754127684784329,-2.1076318355474317,-0.7334018402364529,-1.8069090107409942,-1.9048161412131428,-0.4866318306537506,-0.8284651150999729,0.4763581425640989,-1.1960238764554076,-0.12897215744490423,-0.49331650527553955,-0.7849168450457007,-0.8665654255943308,-0.3019525360100351
2.1157910607849533,-0.6901009621931757,2.297994438591232,1.0060569823727794,2.272207631031377,2.454912264742883,3.140573221761949,2.326067404376885,2.2497703306923906,-0.01621916486223851,-0.3633964311323578,2.4095996738630294,0.432872173332693,-0.4684419517415873,-1.4624963900608212,-0.159145813479458,0.7596965639361603,2.1133423854453657,1.2687774606540447,1.16663068934997
1.451880063811113,2.374995267575639,1.972505975059227,0.4183370196877828,1.3733834667208709,1.0711196261968225,4.20842289840413,4.156247730192661,1.886508885421443,2.451046546755482,0.8786462220873712,-0.42056775890954,1.0072400850478145,0.49155344160819747,1.1859667174545543,1.831258091650036,2.765379031735759,-0.30142326969383104,-0.16242161006542477,1.9659990202772863
1.9827912593419779,1.6821177134916265,0.7078748187885509,-0.8314295038239508,-0.061200996592574886,0.4603034516613195,0.5611377750012148,-0.08166145156842342,-0.9392147908829436,-1.628820047992137,-1.4020733705634418,1.7159002480445111,1.1976341204349137,1.3080994091609313,0.7628183207998348,0.847799506516158,-0.38065701440878885,1.9600482333854377,1.5261812649588027,0.46873855173547835
-3.5519130114327417,-4.262118697244718,-2.45577565935141,-2.7701001734819073,-3.4375425001310935,-1.14519564013314,0.1583278309213888,-0.10718591096764263,-2.2201354670444884,-1.8495773187181783,-0.6898688137013019,-0.5712814949280424,-0.8696516597701439,0.12345629241520897,-0.409423141622441,-1.6093007702036082,-2.396100591894144,1.440855213022183,0.681207066596449,-1.416901978242421
-1.4917281749068607,-1.4035690987145941,-0.6428609674520025,1.0406595861352839,0.16985233329031968,-1.0271283530751885,2.760406773251032,0.7210540152117867,2.043903840652966,-0.3313136588137564,1.5415456073250908,1.4160358365218721,0.5189467100796862,-1.23786495510204,0.19836952208016712,0.11307716181025251,0.6675479702586908,0.14650773039527032,0.10498051236838557,1.4844375009644286
1.2419564527655913,-0.6600498221849272,0.32889687156336045,-2.4584713924100186,-2.4450418948734165,1.1200833634924197,-1.67653736242887,0.779734982028282,-0.7326071469948112,-1.0883507299306134,0.04707426344609278,0.9298240535115938,1.0523653057760858,0.23071622727541732,0.08031192565516554,-0.04670935821922373,0.5490494656971281,-0.28018210603871063,-0.005512999196642776,-0.46128202138713204
2.901978381597141,0.2432040632162653,2.571883753639774,1.5239917474764353,0.957109544268195,-5.445806778126006e-4,2.2270062777084503,0.5169924518898843,-0.19320400502315427,1.5334783945379906,0.2043912575073394,-0.2911539655373512,0.6042770444863121,0.5249572848608168,-0.0740952145738285,0.8142147904266468,0.2558031813602005,0.46284385684099294,-0.5786294072778708,0.23906301241890193
-0.7059603714048939,0.003608261213997266,-0.7288134987803843,-0.8427783201275887,0.4090922596103709,2.0610247442732783,-0.41331905202152264,2.513050200288351,1.1998151957913938,0.43840401380974947,-0.22441551559525208,-0.7996053591548763,0.2619462227511429,-0.8632588031992835,-1.5849898491888181,-2.130148037996145,-0.4113471662370175,0.38210305727419913,0.16742348958395198,-0.31024538721930267
0.9591737451500273,-2.3490143229944094,-2.7760640925180464,-0.5784248624765714,-1.5472307251827713,-0.43928903546762466,-0.7066358158045717,1.2234256737120979,-0.1583289404512669,-2.8119152875741964,-0.6012340441100297,-0.7970622000269051,-1.487096881726731,-1.8535764862468098,1.2035565665977601,0.20808367286634932,-1.802358526067732,0.2757695249581995,1.1916959940908158,-1.5797268166059752
2.954663209444657,1.9705816864266212,0.07407097146099817,1.7875292767510553,0.3774680956148546,-1.0654874833583543,0.9200739854364922,0.15477114162068994,-0.9778759798112485,0.02294911276526035,0.6297604102443717,-1.8634514254202343,1.026204713799718,-0.8573594754329018,2.8528804479901897,2.6185448693208997,1.8354684836497548,0.4872137823524368,0.30539856981257163,0.5114798792954711
-0.9609130389976971,-3.216885388531384,-2.5146836865470945,-2.2597577545065715,-0.7884229309963571,-1.6875380131104838,-3.5751939578207432,-2.6325238016348167,-1.705002744386913,-1.3750665568543154,2.600920400639286,2.689271731077931,0.09705490673117234,0.6518003249557532,-0.9963674616870463,-0.6243820236154831,1.1349211128928842,-0.21331719031496188,-0.16054250761159988,1.557041755972004
1.7022221062952698,-0.9948643561370061,2.2989661187141346,0.9339539010339144,0.7838345006719467,1.6353713862458896,-0.40175192763331,0.07608200239303547,-1.7932215843926467,0.4968904132208909,-1.0987784406147296,-3.6819143808764254,-2.5161394627883222,-1.4678974979762838,-2.225479495302475,-1.819693645086391,-4.1810582392199995,-3.8653960814069475,-1.131340488435264,-0.04812251655326394
0.2373920759388064,-0.1958554467487264,1.148624673596245,1.4395050026054979,-1.5554434065838398,-1.4360651280037025,0.7683684040016217,-0.880125930239619,0.4227974599487624,-0.368686008995079,-2.8043018898884173,-0.7712332298992182,-3.488196609354347,-1.9404157023404776,0.557502585934256,-2.1038947691616454,-1.188901742060954,0.38185791500784544,-3.1321504197567096,-0.48241724215987
0.14608885568795887,1.764658318344734,-0.2856359216809558,-1.3116354343389214,0.18946188038381284,2.2294699765392005,0.4074533517530771,-1.9229470147799388,-2.754960006647308,0.23872263037268493,-2.1781615696084047,-2.1288235655789944,0.36339566010857177,0.6763535455946337,0.6161447255581913,2.343814653577132,1.0637637517818492,-0.2881832542512727,-0.22612215515903236,-0.13263120070573642
-0.13210651647311455,-0.6143043174445968,2.6572620353349583,-0.735413702718113,-1.5625315068874457,1.4760173113691681,-0.2729160132885008,1.515521443953984,-0.8699007033133286,-0.36700064413287004,2.6285971996465687,1.9603723876231944,3.429869737677439,0.42625047560155005,0.9685397061740786,1.377714712164786,-1.0359866090616925,-1.7957398386469134,0.1861001368400561,1.0683672924981482
-1.1254536445786285,1.977008521185311,0.972920154776162,-0.3860446100669528,-3.2795349246200987,-2.276658552715756,-0.7971321521580795,-2.846005650497575,-2.141129036530672,-2.220513987124342,1.4423394010130357,0.7584249649746334,-0.6826773640332059,0.28933387314358816,0.05961440662080597,-1.9032301643770717,-1.3496876228037686,-2.1225785697622053,0.5628561238478194,-0.3080086838361187
2.2834783349230543,0.012573762899989127,1.4715943837141792,2.648056686438928,2.825194158089068,2.7985441812300067,2.4489820116744583,3.670732551837327,3.1093874619148094,1.9565561875181419,0.3796452540020899,-0.6726659150012484,-2.4953968417714067,2.155768247970297,0.45148565627766896,0.17469377858597457,2.462076271669326,-0.37163920948398466,1.9578604642581876,1.1891382785611033
1.278356011799895,0.35594938444054297,1.1370029332275888,0.057108575265081285,0.7792989153532945,0.591142493746116,1.6530909468709787,1.055944676284962,-1.1080670955985177,-0.6358436730932678,0.8064198415561794,-1.6138824393537587,-2.7042854252586106,-0.9451726447991393,-0.10232850829909373,2.3680706861419654,-0.9053312549898557,1.263672736483289,-0.7522670772140512,-0.34776530199164213
1.3379121654238044,2.70062670966901,0.8107307083927148,1.550908112937635,4.134036819983929,0.9758417037115477,4.290256231197449,3.222441742657325,1.1083791991709426,2.126026451017393,0.5432713383029228,1.5582910443428173,1.0971772374841413,1.6703414068541627,1.5841365921614665,1.5407561403550436,1.4816521852370106,2.1445035271611412,0.6608548151901146,1.4583294838936118
1.2143216769110583,-0.4103609753861326,0.2552124799226379,-0.21537647162496865,0.11500285839124946,0.35107340576482504,-1.7353789775080615,-1.0160018015633607,-0.7142874800179355,1.4776501610733803,-0.14996683414703316,0.48621499335672613,-0.4706476669543905,-0.7493411161069492,0.3705228297770058,1.4437973516185991,-1.2741707652491252,1.5639782093388077,2.482215852494955,2.006071086504885
2.1065549337978533,0.8885098844795755,-1.7317348312991692,0.20343546890237413,0.5313547165467961,0.7190335435038376,2.3849162644342154,-0.9454127986397871,1.535771534200141,0.8390530385328245,1.619189300102009,-1.7166952921853262,-1.0061412081236565,-3.186270091638031,-1.8853461766587725,-2.84095268247186,-1.784052926154431,0.566457093609869,2.0049180352371323,-1.9376451044018919
-1.8775369882696298,0.5452630642025922,-2.4475983154791945,-0.8598159163881022,-0.5014676112340876,-1.6144631780547005,1.044708704595087,0.749322051694092,-1.4114366466374675,-2.818738095489951,-0.9580868373030638,-1.038897277656567,-2.4901508766149116,-2.201756876088357,-2.826426147921506,0.021343786623206462,1.1714390956718492,-0.47201744193321,-3.136288209985417,-3.3763868460317346
1.3103074700006168,0.8786022450422166,1.2083458968791938,1.1048451248093716,-0.87341019768173,0.5827935529320323,1.698633037028178,-1.741716535138201,-1.2918600701982703,0.9563970749090631,4.7962314054178705,3.135492049929309,0.6732294993904677,0.8408012368402363,-1.8832990643361476,0.7928143156961622,1.5280196928611283,1.849359909261932,4.017930410867791,3.4486842001302325
-1.535405055625697,0.28825259161303807,0.2805068536876391,-0.6138950364609859,0.0367863925784776,0.49732881086725367,-0.6351393948223768,-2.382427237279024,0.8329908341711563,0.9678144163176915,-0.9244206828146757,0.18178851534894763,-1.2298397980511442,-0.575100942392249,-0.6779449507798246,-1.7200070818491664,0.17122093895553125,0.061635333808500614,1.5138917941235608,-0.7580589296011723
3.6905649235072264,2.507354603841722,0.4992057858378074,2.4302778830216756,2.1928137617878245,1.855281924758875,0.29132648941245676,1.8210640827315383,0.049174610368202365,1.1926340523465722,-1.3324538122049192,-2.569147435478045,-2.973152868470551,-1.0813847416079563,1.430866935217638,1.167336328463231,1.1942002460763863,0.8427919206500546,-2.048177502364686,-1.2854830625719598
-2.2097948806916565,2.3345168109890304,2.809000108880018,2.742872332096148,3.435111024284382,2.4770632158866226,-0.020035507907952277,1.6119772912326042,1.636786307252036,0.1750636672397684,-0.7767544249205056,-0.3439530554679612,0.5757782555578093,0.4253152649653084,0.1396693235453773,0.8679571628773516,-0.2403247879252104,0.28944761424353727,1.82841790203721,-2.1389290695419287
2.926788890099929,0.7411460088904549,1.4391243214845653,0.28099108074448415,-0.33685208234041003,1.3224131082849069,1.9894080949328936,2.257635707813873,-0.45735224865582325,-0.46539020488648086,0.8302568917637047,-0.9945159101143769,0.6347243292679835,-0.2653324980154943,-0.19643686171244368,0.1568989955778814,1.3881665209243854,1.3767192749664579,0.6515526338381322,-0.8291670710454193
3.0296818888684,2.3834198273441625,5.1521199831677675,3.2235842169655333,4.559246656476626,3.183313872870057,2.0970890228586874,0.7962553474386804,2.1299115083139863,0.5770804237757433,1.1267371084918696,0.6668466166280895,2.5709261204889433,2.587937264185936,3.663959701474462,1.9302250161885008,1.4086589112645775,3.8361632737305804,1.169248823537255,1.893439886025402
-0.17364759691732007,-0.8322589306104531,-0.062391730511197174,1.8116472143507303,1.6156626642215195,0.5063643083740706,0.816059658458841,-1.805002969952932,0.11392408706027513,0.6016614197312704,1.1293045544948561,-0.5333326591561716,0.32992558653520465,-1.0547921034028502,0.6028576471243047,0.6486930211671862,0.9957557619475947,-0.4138977827974907,0.450051106805864,-0.7440054765003379
-0.4781179751877058,-0.7874401205976331,1.8801622125028574,1.2116608612605817,2.0950914887196137,-0.1947869400666199,0.47267848886127184,-0.09054524742933678,-1.7856019170760444,-0.42589483627128466,1.2931171374852104,-0.4920916265911213,1.0628519033227661,1.9156886559690407,0.3368670866216241,-1.0270847347427066,0.6023419038535374,-0.2414410309338114,-0.4783849448997244,-1.5023113792558345
-0.47531528494729725,1.4927670088494231,-1.4677351677800161,-0.4449798749091167,-1.0309323252625484,0.31528685746309154,-2.413270155221911,-0.6037007861749683,2.871349554618795,1.6439387202368263,1.1904250448095266,-0.40790309555556936,-0.9886971252302459,-0.9598032835237206,-1.0494730000727077,0.8435268128669258,1.8384607748715507,1.8164245273764454,0.04638223309837379,0.12657162918374154
1.5135148895212258,-1.4872330467056223,0.1772251342898345,1.2963484830808811,0.6253976311021179,-2.615361040717558,-0.6083874377720289,1.1253007988863142,0.4907142516880919,-0.336197732067537,-1.4681941932209328,-0.07479896565965213,0.20927683903100347,-0.916237094874408,0.25483557920625,-0.763502662344889,2.2371783042833697,0.7213233454845331,-0.6401483781237801,-0.35151881895007553
0.9488146334861709,0.5448251723519173,0.2560397823734132,0.38973304257605446,-0.3791444509393088,1.2023506325967666,1.6547713557310681,1.087529606340411,0.7224464952653037,1.5802888491962679,1.9461239273971342,2.08612886736657,0.6772023704854191,2.4005618117980747,4.367070742670377,0.7410549509455292,0.8541025966008183,0.8604910770954164,0.4483782181884348,4.053020406532592
1.772228639148743,0.19167511031816614,-0.5226505180909957,0.15936788322937379,-0.39573662404477733,2.5185570098432963,0.38136702230566155,-0.7785839334785658,-0.023476177103036157,0.18053935261202747,2.7747478126142124,-0.15502583741438847,0.7786696505294217,2.722732045864992,3.0965137009801182,1.2945902059960497,3.8577078927562942,0.41589738279238847,0.8109522059317089,-0.18710051616433399
-0.4842911373101839,-0.9249060850369915,-1.631456949686478,0.3887897071612456,-0.2418944384706066,-1.8785246490408807,-0.27613486663955067,0.20030869069375612,2.991924194955306,-0.4161632367443949,-1.6180837659169496,-2.219982102143638,-1.3940043720411064,-1.5031301030912032,-1.126957757490597,-1.329111571353565,-1.4460964551242002,0.3524592525807302,-2.3196494190569164,-0.23653987940007082
-2.833258769891144,-1.2115715032905012,-0.6925525804360675,-2.942428852765907,-2.9513068318779903,-3.4996422667407034,-4.179679313871845,-3.601008795918095,-2.890335081606379,-1.361945006257118,-0.9285612332459547,-3.280212801422772,-2.7141473393011957,-2.3722299809835876,-3.900156064570649,-5.586102557840595,-4.121606507283106,-2.7230290761559894,-3.428716291900564,-1.4057785433926384
-0.8526303900682604,-2.527577825815547,-1.5546678080331615,-3.161643134643424,-1.6036001741692858,-2.0864207833232857,1.203727190122706,-1.889328436569877,0.06370726791134262,-0.35789818838216725,0.7185646349598503,-0.18040499668202326,-0.8489958831520654,-1.6710771266108297,-1.102657348125103,0.9518468481880208,-0.539369391678793,1.7609033739380318,0.023815796374400955,0.17143978246510116
-0.41365545389098946,-1.1570447549060678,-0.46073848627812447,1.9799529278323886,0.7148599742077313,-0.45521193034483987,-2.288089819290901,-0.7644363967074941,-1.3900531021138343,-2.3990016038956656,0.8150852828998221,0.6055305634230524,-1.350335253226722,-1.4589430634405702,3.293142451751528,-0.48357525832824616,0.9428598977028682,3.47128508067032,-0.16538448871294492,-0.27354514367980165
1.3728868980420343,0.888046119519637,0.5577437291158577,0.5216281030558096,4.159282484552899,2.9427519511244395,3.6277202781824496,1.7151366232769325,1.1131303657769591,-0.3343514630979015,2.287833688819801,2.6926961044579487,5.0116217557639935,4.843898729431205,3.2855743669430773,3.688926717251201,4.452538616331249,3.4459865594568364,5.210400903920342,4.002465670912042
1.12846047415659,2.902346811930992,1.532664061477524,2.753963026927093,0.7845561674472157,2.0328189169524538,1.7643560886404912,2.2682752677750146,0.3192601946413306,0.3599069753561296,1.301332508849745,0.583624035329052,1.0031066701093891,1.7781937772768812,1.0159699799598805,1.3154584760602481,1.117815773949335,1.8218699621603816,1.9121757755123774,-1.6108489265779697
-0.839733382815305,-1.2884652843332554,-0.695241605056215,0.6562752231756208,-0.8621658872467596,-1.8408317033328805,-1.9726596789322746,-0.8245874994245463,-0.5794483063175198,-0.7762063967427324,-0.8145596474263237,2.339302036859564,0.25302427052066045,-1.8487273508560609,0.9473931555582845,0.7438857760812417,-1.0355909414830764,-0.16652104662673506,-0.10681011487418779,-2.1225393097418195
-0.41464563708346425,0.21698934204963205,0.8595303364819432,0.6670062251521054,1.1258074586909532,1.738912275700879,-0.34357683905655934,1.577805413284211,0.3881518321274058,2.274791194280687,0.4473366939695791,4.2823724611019145,3.6188395844671444,0.854059199267561,3.43281076983432,0.37626289632963317,0.4237875240773283,0.046346261661123433,-0.568323453212161,2.072061067935727
-0.7532892286959799,-1.562024009271894,-1.0482723294618324,-0.9357339953683851,-1.1234573279173024,-3.067168975313365,-3.0406301719342004,-2.964515982497262,-0.16734153261404927,1.1611644661506224,0.0055004747654072705,-1.392347566164355,-1.4549973429982739,-3.0484273349348205,0.19989712943777538,-0.5439618045177448,-3.927022868438628,-1.8006146496258573,-0.687616787548779,-1.8424818216970427
-1.8201739198663986,-2.0033328979347456,-2.0435771509865415,-1.3193226189334175,-0.6629993795331783,1.2870099421393981,0.6360781735822071,0.5539313605135254,-0.9631873989140353,-1.4394799280545305,-0.03844865725990859,-1.5331525732534188,-0.8944772312049036,2.0937625399199153,2.954843017221072,-0.4965024470363848,1.5727420594329677,0.43974838384128134,1.8909441782664203,0.9292298108452883
-2.747243965787216,-0.6800784998953209,-0.32081590108175456,-0.8975630564426254,-0.8738572470215338,-2.7969923481831738,1.900652168496279,-0.7680843511266997,-1.4624111408035303,-2.302005786305566,-2.436897000247755,0.12466572399382903,1.1134608499044756,1.383251181101854,2.5453097680786545,-1.6695903283732063,-1.738626359944467,-0.8655919824321663,0.6255250253180783,2.156523412545491
2.2883939018777655,0.46027346450853546,0.554660772936096,0.7855823145074822,-0.010019508372270308,-1.5789794629021647,0.8045656957122773,-1.1710508313465535,0.6421937224395955,3.0539734748141028,2.030120042097646,1.8132801173682975,0.3332792029829469,1.4318930671078531,0.4782917101906672,0.51931692109792,-0.21297349899985352,-1.1270827076011174,-0.11711247711214368,-0.012980798705909125
0.5175176809068045,0.7176566795116192,0.5021080232001975,0.695784598492146,0.24921350444661544,2.3357105103290627,1.665260112597319,0.9585478080347064,-0.22523482590772048,2.54126273860232,1.4081558333341329,1.3699943439953535,2.175312770050893,0.6408074078598267,1.4698596622302118,1.281606267186926,0.3148173016166872,0.6565064240305006,1.8151159766438358,2.4353713489350457
3.0658331350074097,1.9948448704224777,4.051145044215803,1.8101438803069756,3.8472824917548527,-0.08262591630403371,2.0108958159273054,0.016060856945136148,1.615785862491494,1.6254162732726471,-0.1569288496503486,0.1337260867777933,1.1675777434877432,-1.4658809826084502,0.7188916354679681,2.6040066577070595,-1.506729278438399,-0.8613404085632812,-0.9745096598381324,-1.4140337857757044
1.9545597230630707,2.9164007679539488,2.921496021199318,2.851455328315878,4.483471122596848,-0.7926524278271744,-0.5073657539851817,-0.019558322265526187,2.027218212672964,-0.6999752511381582,-0.4032270648070713,1.0678719217905632,0.900981470814907,0.4513255953423434,1.2847912491077993,1.2370022555323645,-0.5531534348379079,-0.9386096739010764,0.09117424980735123,1.307023986207892
-0.683652599694693,1.8463853361549385,1.0472649752192753,-0.6534842913419765,0.9652475828807281,-1.3828597373852523,-0.7610552423230786,0.2587690903941154,0.8018492678010788,-0.48730749614336627,-1.6076656340725903,1.4583261223089419,-0.20079444860203355,0.5575999644870153,0.4807552813071623,-0.6272790324718537,0.3716094461482269,-0.39197729754684374,0.14331216555252768,-1.3351673836550098
4.529414031979828,0.7364108733278555,1.2668895728258271,-1.6871203899973262,-0.6790605210878546,-0.7205828756666086,-1.4573437114294676,1.4479119640705025,0.6128211729801171,1.997066632722539,0.8223634172409175,0.8333989952999589,1.3349794353087243,0.05118106779051096,-1.2878036528704802,-1.6377031134310762,0.7924266611363264,-0.46061748698239113,2.61248631997639,0.2777255703296094
1.104590688151371,1.7048585168391037,1.2011868563606467,2.7755438151624734,1.3988129188396548,2.5667247931855024,-0.7549095431118218,2.7843709484369636,1.2139702487759356,1.8102391296454332,2.3189750320008238,2.942044548510454,1.8383301067700069,-0.44999738199651196,-0.3305572599737432,-0.425374931809937,-1.747904777464599,-2.04637999392533,-0.9568901431579802,0.814184956749402
1.4968246366621134,1.8674520257299316,2.787063931031556,3.037581379999999,3.536516462235483,2.284839953456939,2.814359328283778,1.4108690514617233,2.838628371016147,3.89794578338544,-0.3886876871426023,-0.6738372691819496,1.675386946915913,1.4874466483493098,2.4371119740875664,1.6413789888672807,2.143946500166637,2.100822524436418,-1.2952523055378613,0.7306773533182354
-2.3079351226447162,0.39592462817389856,1.1583675918784173,0.7101891307325705,-0.05156153964954807,0.26594940385364074,-1.0919401445107275,-2.2730437700882278,0.016119010020175795,1.539914326156942,-1.423640639494569,-0.9664176366405328,-0.6273731250865964,-0.5913339724398048,-2.519920942039896,-2.073192689035546,-2.460620769846702,-1.557490937159447,-2.3789842639880194,0.9547815795319567
-0.7265480172098588,-0.8639482360758166,-0.9128221664656995,-2.2258602438264417,-2.3924396314143683,-1.869256899010999,-1.4700486420017158,-2.0359207883640984,-1.9946800584391187,-1.960431567779449,-0.5929289387845471,-2.530492386621179,-1.4580717942358694,-0.3172629940462057,-0.6136563458989406,-2.391726333738237,0.08304773120532594,-0.6268365664866979,3.418788753822189,-0.7055172578978675
2.478091323599707,1.4926356316899194,0.5771903798865722,1.0080314131282626,1.4471674242590162,-2.0372360364195843,0.9887942631220208,2.167183956998973,2.152287504045447,0.8184297820002178,-0.05832817538991569,1.4134167666467463,-1.2990446712792667,2.2434550040242827,0.8348405039690591,0.11340306577752879,1.4690874400553984,1.3188096946854198,0.18077152665295715,0.07894121182782876
2.281496839916718,2.918946639156474,0.09381149436846903,1.965997820840993,0.2967139438125531,-0.9954626204663948,-1.307993612646712,-0.3703103618240401,1.7260169025740901,0.6956530836985395,-1.29147135072472,0.9887066778652094,0.61503333437609,-1.1907613253752158,-1.8699651410276152,-2.1345966841435695,-3.0727356846990004,-0.40757631304591646,0.16892029493432753,-1.1096365946201248
2.155457217670041,0.7765358241002348,1.2440623037519656,1.701159756255114,0.8083642513855926,-0.3956139860544541,2.162288453126876,-3.200258100441659,-1.266064575895606,-0.34703050193903723,1.4288882099429967,1.1297322873981823,3.447380664166539,2.1982812470818924,-0.07150203597889693,1.2711887700094133,-0.2546696160800071,0.7562118284315875,-1.1071100907093698,-1.9613957193663984
-1.715596295140022,-2.829542076291032,-0.43230195545633976,-0.7590159076233943,-1.7755392090766247,0.27296432232187806,-0.7373849957053729,-0.3481518613779402,-0.4686480062730012,-2.9317599055327133,-4.85237952971726,-2.7613575778103385,-2.6385928583691767,-2.370915255441355,-0.9278454755459187,-3.754447434582901,-1.6844666846878624,-2.3892618358578557,-2.1218575712825856,-4.201711710740238
-2.0840040036960295,-1.328540999384115,-1.9906791115778169,-1.7197695338773054,-2.3373738797878207,-1.4193752795579682,-2.9694437126042206,-2.0922394263705577,-0.9375394783997847,0.8904167233017907,-2.2541724599805053,-2.4117098034444853,-0.8612490738012853,-0.41412188934621785,0.3807604041577016,-0.7058490456630545,1.115398469128516,0.6185231155996443,-0.09266689172230635,-0.07139666056472305
0.5769934878547056,2.8069637442986486,-0.9122304067526921,3.7982193097361288,1.654598317781627,1.3506039806787464,3.079382433069697,-0.02771148042816085,-2.2519154621081645,1.0515947014191107,3.56990237259967,-0.20255947398691454,2.8220490950715997,2.966391176262624,3.065471772344547,1.6801174129084604,2.67039934107448,1.0030780300306021,1.2894647498262972,-0.10237592261890532
-5.181916924978159,-4.143356433795074,-2.275734339141723,-4.239532706258129,-5.400961234706156,-2.859669305673417,-4.910502316612359,-3.4056127844849,-3.7488474883849365,-3.5960270665672613,-0.391093299377546,-0.5210212968838375,-0.7886343812581835,-2.7384768531896446,-3.086406653125284,-2.6023368904365487,-3.8496990023417776,-1.759008315824048,-4.215373418529042,-0.9887866702979125
-2.4994700703287327,-1.1105467104527886,-2.5108051482196383,1.0308944019230908,0.3992800917408762,-0.3858115238239534,-0.040881522946092486,-0.019643383197264774,-2.300222806372349,-1.3262544327139856,-1.049203403217653,0.5541110718382755,-1.2612305065666858,-1.669954325873499,-1.0326602098132849,0.5394402128762237,0.7870131835889739,-1.904356073144931,-0.3226421961308014,1.6739640519931132
-0.27114571068213744,0.8809715581918138,-0.8648101931342432,-0.7955832738163767,-1.2210644153976453,1.6225802581760504,-1.9645255360925988,1.8468265420042809,1.2791571472338787,1.0111206654664062,-2.056143025667483,-1.5966728469279337,-1.0640565421716623,-1.1025683231432608,-0.13228284178783234,-2.9330695103632114,-2.5740697554800565,-0.5543961684531855,-0.3111578088370619,-0.9478333063396858
-0.22636940922882035,1.099461644162314,3.5678602650097964,1.7874546375492493,1.5980671812210299,0.7124802683331193,-1.7965007497933676,1.1829991271156448,0.09173834142450532,-0.3976934916634636,1.7002615499827498,1.9585154410297871,1.550745413796898,2.05852913782015,1.3234896580513076,2.161713593405615,-0.6775873122495402,2.062699684100584,-0.8332677059853695,0.3317895887922183
-1.6182298274027305,-0.846902786166972,-0.8329370413278696,1.911726871811312,-1.5462263228063864,1.1683564399151387,2.354069589398418,-2.2017111350640146,0.1272939733926065,-0.31741165122153725,-2.3717740688238145,-4.034334917972101,-0.7853736238190533,-1.508622895549875,-0.873900165154933,-1.3673149100762763,0.6128946231673105,0.17152796380413704,-0.4453594733460112,-0.6923613984224091
-0.36679168104711424,2.027610517742115,-2.9245304961228658,-0.6757579913138381,0.6197654449236432,1.0882309732026254,0.5169901489847498,-0.9706361860851107,-1.0685325290124095,-0.3977909569126471,-0.005264682599949166,-2.642685235661709,0.25392855349044097,-2.7177593236995445,0.5732427348770105,1.0774586372643309,0.5500490613839999,-0.9861617519667041,-1.6058014631375537,-1.1620285296404345
2.3543980504793622,3.095783615954288,3.047629577714377,1.3447486415629408,2.50293674123684,3.407483863314459,1.805996280142611,0.14758749256658546,1.5984423202410278,1.0340018811514193,1.7405917474764285,-0.46230646630879524,-1.4322954134923271,0.15860287945568557,1.7393559833362149,1.4532318721317534,2.3082411561315137,1.1621767133767824,0.6382477987784652,0.6187142624133434
0.4041570639264892,2.7936859199759114,2.981835419801717,2.529055635375467,2.056141218726938,1.796968400316386,1.733056308696761,-0.37887372330366187,-0.4205779711262605,1.809577961901513,-0.11307543229027117,0.5915067337864985,-0.5260978211674703,2.50096822507306,1.6003598317501844,2.7341035284058224,1.58138134575786,2.0835049607438845,1.275293227183436,2.5437546620905893
